timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15501.61882800;15501618828;1;-0.9;5.89;195.69;-1.1459182500839233;1.3866498470306396;-0.014885193668305874;-0.018561014905571938;0.0;0.0;0.2524401843547821;0.9;-0.15;0.26;0.0
15501.71883600;15501718836;1;-0.85;5.54;195.1;-1.1444264650344849;1.3903303146362305;-0.015890035778284073;-0.011776287108659744;0.0;0.0;0.25110873579978943;0.9;-0.15;0.26;0.0
15501.81885000;15501818850;1;-1.1400000000000001;5.33;192.77;-1.1625577211380005;1.445258617401123;-0.023254048079252243;-0.014294829219579697;0.0;0.0;0.2498808205127716;0.89;-0.15;0.26;0.0
15501.91883900;15501918839;1;-1.68;5.5;189.17000000000002;-1.1721326112747192;1.4867361783981323;-0.024393120780587196;-0.0141042685136199;0.0;0.0;0.2481156438589096;0.89;-0.15;0.26;0.0
15502.01883300;15502018833;1;-2.21;5.79;185.03;-1.1676914691925049;1.5077458620071411;-0.018081918358802795;-0.008723833598196507;0.0;0.0;0.24661415815353394;0.89;-0.15;0.26;0.0
15502.11877200;15502118772;1;-2.44;5.9;180.64000000000001;-1.149544358253479;1.526702880859375;-0.009468600153923035;0.00020895223133265972;0.0;0.0;0.246324360370636;0.88;-0.15;0.25;0.0
15502.21885300;15502218853;1;-2.19;5.73;176.56;-1.100091576576233;1.4864232540130615;-0.0054781474173069;0.005047057755291462;0.0;0.0;0.246650829911232;0.88;-0.15;0.25;0.0
15502.31883600;15502318836;1;-1.56;5.19;173.71;-1.0624183416366577;1.4580377340316772;-0.008101275190711021;-0.0007419402827508748;0.0;0.0;0.2464665174484253;0.88;-0.15;0.25;0.0
15502.41883800;15502418838;1;-0.81;4.54;171.46;-1.034635305404663;1.4383710622787476;-0.010719668120145798;-0.007870408706367016;0.0;0.0;0.2458183765411377;0.88;-0.15;0.25;0.0
15502.51883200;15502518832;1;0.0;3.79;169.63;-0.9871328473091125;1.408904790878296;-0.0016621878603473306;-0.0033218725584447384;0.0;0.0;0.2449454367160797;0.88;-0.15;0.25;0.0
15502.61883300;15502618833;1;0.61;3.0500000000000003;167.05;-0.957473874092102;1.4352576732635498;-0.008762355893850327;-0.010183542035520077;0.0;0.0;0.24458788335323334;0.89;-0.15;0.25;0.0
15502.71882700;15502718827;1;1.0;2.73;163.24;-0.9404886364936829;1.4651825428009033;-0.004834447987377644;-0.005533420480787754;0.0;0.0;0.24406394362449646;0.88;-0.15;0.25;0.0
15502.81886800;15502818868;1;1.1400000000000001;2.87;158.91;-0.9355276823043823;1.5054683685302734;-0.011537478305399418;-0.012627980671823025;0.0;0.0;0.24304638803005219;0.88;-0.15;0.25;0.0
15502.91884400;15502918844;1;1.1300000000000001;3.37;154.4;-0.9197247624397278;1.5343164205551147;-0.010829810984432697;-0.012134447693824768;0.0;0.0;0.2416689097881317;0.89;-0.15;0.25;0.0
15503.01884500;15503018845;1;1.16;3.96;149.76;-0.8978980183601379;1.5430676937103271;-0.01083026360720396;-0.012316660955548286;0.0;0.0;0.24044840037822723;0.89;-0.16;0.25;0.0
15503.11883300;15503118833;1;1.23;4.63;145.12;-0.8754632472991943;1.5450489521026611;-0.01585155539214611;-0.01891547627747059;0.0;0.0;0.23888081312179565;0.89;-0.16;0.25;0.0
15503.21883300;15503218833;1;1.25;5.47;140.36;-0.8449646234512329;1.5536051988601685;-0.026391196995973587;-0.03449442237615585;0.0;0.0;0.23592127859592438;0.88;-0.15;0.25;0.0
15503.31883200;15503318832;1;1.16;6.32;135.5;-0.8085618615150452;1.5570340156555176;-0.040630508214235306;-0.05269128456711769;0.0;0.0;0.2314814031124115;0.88;-0.15;0.25;0.0
15503.41884300;15503418843;1;0.91;7.05;130.67000000000002;-0.7717137932777405;1.5529004335403442;-0.0436367392539978;-0.05156125873327255;0.0;0.0;0.22670809924602509;0.87;-0.15;0.25;0.0
15503.51882800;15503518828;1;0.52;7.46;126.16;-0.7543460726737976;1.4907362461090088;-0.04493125528097153;-0.0463198721408844;0.0;0.0;0.22206135094165802;0.87;-0.15;0.25;0.0
15503.61883600;15503618836;1;0.32;7.36;123.02;-0.7488837838172913;1.4296964406967163;-0.039550937712192535;-0.031681694090366364;0.0;0.0;0.21861298382282257;0.89;-0.16;0.25;0.0
15503.71883300;15503718833;1;0.25;6.96;120.67;-0.7412331700325012;1.3849929571151733;-0.033780861645936966;-0.01742701604962349;0.0;0.0;0.21625758707523346;0.88;-0.16;0.25;0.0
15503.81886100;15503818861;1;0.28;6.45;118.76;-0.7307226657867432;1.3603004217147827;-0.03034096583724022;-0.009764132089912891;0.0;0.0;0.21476127207279205;0.88;-0.16;0.25;0.0
15503.91883300;15503918833;1;0.39;5.78;117.38;-0.7203595042228699;1.3084343671798706;-0.02485583908855915;-0.00011586265463847667;0.0;0.0;0.21422092616558075;0.87;-0.16;0.24;0.0
15504.01883600;15504018836;1;0.64;4.92;117.13;-0.7262154221534729;1.2391366958618164;-0.01511904876679182;0.013472237624228;0.0;0.0;0.21492955088615417;0.87;-0.16;0.24;0.0
15504.11887000;15504118870;1;0.96;4.0200000000000005;118.16;-0.7207475304603577;1.1585384607315063;-0.0038749489467591047;0.024435022845864296;0.0;0.0;0.21639512479305267;0.87;-0.15;0.24;0.0
15504.21883500;15504218835;1;1.1500000000000001;3.25;119.61;-0.6821976900100708;1.1645522117614746;-0.00103648635558784;0.0232127383351326;0.0;0.0;0.21841533482074738;0.86;-0.15;0.24;0.0
15504.31881800;15504318818;1;1.28;2.57;120.54;-0.6630111336708069;1.158339262008667;0.0005405131378211081;0.0209453497081995;0.0;0.0;0.22021687030792236;0.87;-0.16;0.24;0.0
15504.41885400;15504418854;1;1.44;1.81;120.89;-0.6317742466926575;1.1371830701828003;-0.0017752700950950384;0.015313735231757164;0.0;0.0;0.22194448113441467;0.86;-0.15;0.24;0.0
15504.51883200;15504518832;1;1.3800000000000001;1.02;120.38;-0.6099278926849365;1.105080246925354;-0.0006200378993526101;0.013708220794796944;0.0;0.0;0.22357481718063354;0.86;-0.15;0.24;0.0
15504.61887000;15504618870;1;1.09;0.35000000000000003;119.94;-0.6100130677223206;1.0752872228622437;-0.0001692568912403658;0.010251585394144058;0.0;0.0;0.2247203141450882;0.86;-0.15;0.24;0.0
15504.71884500;15504718845;1;0.8200000000000001;-0.08;119.99000000000001;-0.5954784154891968;1.055830717086792;-0.0025727550964802504;0.001598936039954424;0.0;0.0;0.22501525282859802;0.85;-0.15;0.23;0.0
15504.81883500;15504818835;1;0.76;-0.32;120.3;-0.5751956105232239;1.0309734344482422;-0.004004680551588535;-0.0045049842447042465;0.0;0.0;0.224770650267601;0.85;-0.15;0.23;0.0
15504.91882700;15504918827;1;0.8300000000000001;-0.31;120.79;-0.5624842643737793;1.008509635925293;-0.0036204583011567593;-0.008215168491005898;0.0;0.0;0.22410012781620026;0.85;-0.15;0.23;0.0
15505.01884400;15505018844;1;1.04;-0.33;122.06;-0.5704606771469116;0.926205575466156;-0.0067594461143016815;-0.013432057574391365;0.0;0.0;0.22306737303733826;0.85;-0.15;0.23;0.0
15505.11883200;15505118832;1;1.41;-0.52;124.94;-0.5641236901283264;0.8699941635131836;0.01027708686888218;0.001456539030186832;0.0;0.0;0.22255009412765503;0.85;-0.15;0.23;0.0
15505.21883400;15505218834;1;1.55;-0.49;127.5;-0.5448434948921204;0.8881657123565674;0.004555194638669491;-0.005876366980373859;0.0;0.0;0.2224733978509903;0.85;-0.15;0.23;0.0
15505.31886800;15505318868;1;1.54;-0.19;129.54;-0.5307486057281494;0.8774025440216064;-0.002624412067234516;-0.012393017299473286;0.0;0.0;0.22161826491355896;0.85;-0.15;0.23;0.0
15505.41879800;15505418798;1;1.52;0.3;131.37;-0.5154269933700562;0.8678837418556213;-0.006555770989507437;-0.013641728088259697;0.0;0.0;0.22059449553489685;0.85;-0.15;0.23;0.0
15505.51882700;15505518827;1;1.53;0.9;133.12;-0.5018187761306763;0.8486739993095398;-0.009280936792492867;-0.012451961636543274;0.0;0.0;0.21955518424510956;0.85;-0.15;0.22;0.0
15505.61883100;15505618831;1;1.57;1.55;134.8;-0.48878997564315796;0.8294282555580139;-0.007457270752638578;-0.006777119357138872;0.0;0.0;0.21868720650672913;0.84;-0.15;0.22;0.0
15505.71883300;15505718833;1;1.6400000000000001;2.2800000000000002;136.42000000000002;-0.4741722047328949;0.8164548277854919;-0.011370313353836536;-0.006854608189314604;0.0;0.0;0.21800976991653442;0.84;-0.15;0.22;0.0
15505.81887400;15505818874;1;1.72;3.1;138.0;-0.4671589136123657;0.7963189482688904;-0.007428997661918402;-0.0006786296726204455;0.0;0.0;0.21755166351795197;0.84;-0.15;0.22;0.0
15505.91884800;15505918848;1;1.81;3.97;139.52;-0.4511675238609314;0.7852339744567871;-0.0037591445725411177;0.007101073861122131;0.0;0.0;0.2179737687110901;0.84;-0.15;0.22;0.0
15506.01884700;15506018847;1;1.8900000000000001;4.8;140.99;-0.4364675283432007;0.7708081007003784;-0.0015711199957877398;0.01439930684864521;0.0;0.0;0.2191702425479889;0.84;-0.15;0.22;0.0
15506.11882700;15506118827;1;1.95;5.51;142.43;-0.4173448383808136;0.7512219548225403;0.006112079136073589;0.026381757110357285;0.0;0.0;0.22162938117980957;0.84;-0.15;0.22;0.0
15506.21882700;15506218827;1;1.99;5.94;143.83;-0.4013841152191162;0.737145185470581;0.010628988966345787;0.03860141709446907;0.0;0.0;0.2249557375907898;0.86;-0.16;0.22;0.0
15506.31886000;15506318860;1;1.94;6.16;145.18;-0.388538122177124;0.7161781787872314;0.010292106308043003;0.042682208120822906;0.0;0.0;0.22891731560230255;0.86;-0.16;0.22;0.0
15506.41891100;15506418911;1;1.84;6.23;146.48;-0.37058255076408386;0.7012022733688354;0.005475169979035854;0.03921528160572052;0.0;0.0;0.23276780545711517;0.85;-0.16;0.22;0.0
15506.51881100;15506518811;1;1.6500000000000001;6.21;147.75;-0.35363394021987915;0.6905344724655151;0.0032054753974080086;0.038439664989709854;0.0;0.0;0.23643089830875397;0.85;-0.16;0.22;0.0
15506.61882600;15506618826;1;1.46;6.0600000000000005;149.11;-0.3325152099132538;0.6599106192588806;0.00829048827290535;0.043734800070524216;0.0;0.0;0.24026861786842346;0.84;-0.16;0.22;0.0
15506.71883600;15506718836;1;1.33;5.74;150.77;-0.3091081976890564;0.6497777104377747;0.010134647600352764;0.04476742073893547;0.0;0.0;0.244504913687706;0.84;-0.16;0.21;0.0
15506.81883500;15506818835;1;1.1500000000000001;5.33;152.39000000000001;-0.2911284565925598;0.6364834904670715;0.01637773960828781;0.04967326670885086;0.0;0.0;0.24942666292190552;0.84;-0.16;0.21;0.0
15506.91883100;15506918831;1;0.97;4.84;153.95000000000002;-0.2717166543006897;0.6302294135093689;0.019914638251066208;0.05073161423206329;0.0;0.0;0.2538962960243225;0.84;-0.15;0.21;0.0
15507.01883500;15507018835;1;0.8200000000000001;4.21;155.62;-0.2411244511604309;0.5898312926292419;0.023343749344348907;0.05050015076994896;0.0;0.0;0.25894778966903687;0.84;-0.15;0.21;0.0
15507.11884200;15507118842;1;0.93;3.36;158.67000000000002;-0.2023400217294693;0.49540001153945923;0.037622831761837006;0.060437776148319244;0.0;0.0;0.26453590393066406;0.84;-0.16;0.21;0.0
15507.21885200;15507218852;1;1.1;2.38;162.86;-0.16226306557655334;0.4508829116821289;0.05428391322493553;0.07233850657939911;0.0;0.0;0.2709842026233673;0.84;-0.15;0.21;0.0
15507.31886600;15507318866;1;1.06;1.43;167.27;-0.15235856175422668;0.46309080719947815;0.05832795426249504;0.07102176547050476;0.0;0.0;0.2782219350337982;0.84;-0.15;0.21;0.0
15507.41883100;15507418831;1;0.73;0.78;170.69;-0.148319274187088;0.48408403992652893;0.05483192950487137;0.061327166855335236;0.0;0.0;0.2846831977367401;0.8300000000000001;-0.15;0.21;0.0
15507.51882300;15507518823;1;0.42;0.42;173.56;-0.14109519124031067;0.4919761121273041;0.045372363179922104;0.04587399959564209;0.0;0.0;0.28988683223724365;0.8300000000000001;-0.15;0.21;0.0
15507.61884000;15507618840;1;0.31;0.43;176.12;-0.1275029331445694;0.49431145191192627;0.037185944616794586;0.032655760645866394;0.0;0.0;0.29373204708099365;0.84;-0.15;0.21;0.0
15507.71882900;15507718829;1;0.37;0.72;178.43;-0.11434442549943924;0.49492791295051575;0.028547167778015137;0.019397301599383354;0.0;0.0;0.296267032623291;0.8300000000000001;-0.15;0.21;0.0
15507.81884300;15507818843;1;0.55;1.28;180.59;-0.09763753414154053;0.48819446563720703;0.023961519822478294;0.00969409104436636;0.0;0.0;0.29771435260772705;0.8300000000000001;-0.15;0.21;0.0
15507.91882300;15507918823;1;0.78;2.08;182.3;-0.09752443432807922;0.5051856637001038;0.020718172192573547;0.002893358003348112;0.0;0.0;0.2983914315700531;0.8300000000000001;-0.15;0.21;0.0
15508.01885700;15508018857;1;0.9;3.12;182.75;-0.1284797191619873;0.553655743598938;0.014381509274244308;-0.004182969685643911;0.0;0.0;0.2985006272792816;0.8300000000000001;-0.15;0.21;0.0
15508.11885300;15508118853;1;0.88;4.28;181.87;-0.11820419132709503;0.5487695932388306;0.02823050506412983;0.00960490945726633;0.0;0.0;0.2989310920238495;0.84;-0.16;0.21;0.0
15508.21882900;15508218829;1;1.01;5.09;181.55;-0.09890232235193253;0.5219740271568298;0.030621200799942017;0.017244065180420876;0.0;0.0;0.3009113073348999;0.85;-0.16;0.21;0.0
15508.31887300;15508318873;1;1.1300000000000001;5.58;181.62;-0.08063576370477676;0.5048274397850037;0.030335651710629463;0.027520177885890007;0.0;0.0;0.30390825867652893;0.85;-0.16;0.21;0.0
15508.41885500;15508418855;1;1.29;5.82;181.9;-0.06138267368078232;0.4861820638179779;0.030229007825255394;0.03160184994339943;0.0;0.0;0.30669841170310974;0.85;-0.16;0.21;0.0
15508.51882300;15508518823;1;1.58;5.82;182.86;-0.03663920238614082;0.419592946767807;0.04025869071483612;0.04090278968214989;0.0;0.0;0.31027770042419434;0.85;-0.16;0.21;0.0
15508.61882300;15508618823;1;2.08;5.48;185.51;0.0006415853276848793;0.3589918315410614;0.05558161064982414;0.05948447063565254;0.0;0.0;0.31527769565582275;0.85;-0.16;0.21;0.0
15508.71882300;15508718823;1;2.46;4.66;188.78;0.02694026380777359;0.36975225806236267;0.05402669310569763;0.06202123686671257;0.0;0.0;0.32183241844177246;0.84;-0.16;0.21;0.0
15508.81887500;15508818875;1;2.2800000000000002;3.65;190.12;0.026316892355680466;0.46154433488845825;0.042905040085315704;0.0547080859541893;0.0;0.0;0.3280234634876251;0.84;-0.16;0.21;0.0
15508.91884600;15508918846;1;1.83;3.04;188.96;-0.006531368009746075;0.5108020901679993;0.038851357996463776;0.05333027243614197;0.0;0.0;0.3332604467868805;0.8300000000000001;-0.16;0.21;0.0
15509.01883100;15509018831;1;1.29;2.73;185.86;-0.030916081741452217;0.5324383974075317;0.03971453011035919;0.05176292732357979;0.0;0.0;0.3381028175354004;0.8300000000000001;-0.15;0.21;0.0
15509.11885700;15509118857;1;0.78;2.86;182.08;-0.04132605344057083;0.5493448376655579;0.03678835183382034;0.04573176056146622;0.0;0.0;0.3426210582256317;0.8300000000000001;-0.15;0.21;0.0
15509.21883300;15509218833;1;0.41000000000000003;3.31;178.24;-0.04304346442222595;0.5650905966758728;0.035042133182287216;0.04362858459353447;0.0;0.0;0.3471721112728119;0.84;-0.16;0.21;0.0
15509.31888100;15509318881;1;0.16;4.0200000000000005;174.13;-0.04065830633044243;0.5764222145080566;0.030227303504943848;0.03967531397938728;0.0;0.0;0.3512800931930542;0.84;-0.16;0.21;0.0
15509.41886100;15509418861;1;0.01;4.78;169.86;-0.015718258917331696;0.5587592124938965;0.025956856086850166;0.03248586878180504;0.0;0.0;0.35470864176750183;0.84;-0.16;0.21;0.0
15509.51884600;15509518846;1;-0.05;5.33;166.15;0.0071400864981114864;0.536067545413971;0.020077843219041824;0.023173583671450615;0.0;0.0;0.35740649700164795;0.84;-0.16;0.21;0.0
15509.61883900;15509618839;1;-0.09;5.64;163.07;0.039674580097198486;0.4897826015949249;0.014398131519556046;0.015857292339205742;0.0;0.0;0.35939204692840576;0.84;-0.16;0.21;0.0
15509.71882800;15509718828;1;-0.11;5.73;160.71;0.06573143601417542;0.46169888973236084;0.01343589648604393;0.01731412671506405;0.0;0.0;0.36145851016044617;0.8300000000000001;-0.15;0.21;0.0
15509.81881800;15509818818;1;-0.06;5.66;158.86;0.08684773743152618;0.43709471821784973;0.00894788559526205;0.018777675926685333;0.0;0.0;0.3635125756263733;0.8300000000000001;-0.15;0.21;0.0
15509.91883600;15509918836;1;0.04;5.42;157.34;0.1036553755402565;0.41458624601364136;0.012462788261473179;0.026237085461616516;0.0;0.0;0.3657449781894684;0.8300000000000001;-0.15;0.21;0.0
15510.01883500;15510018835;1;0.21;5.09;156.07;0.11563827842473984;0.39860233664512634;0.018970832228660583;0.034200042486190796;0.0;0.0;0.36868444085121155;0.8300000000000001;-0.15;0.21;0.0
15510.11882400;15510118824;1;0.42;4.69;154.99;0.13120251893997192;0.3838159739971161;0.02035651169717312;0.03738478943705559;0.0;0.0;0.3722200095653534;0.8300000000000001;-0.15;0.21;0.0
15510.21882900;15510218829;1;0.65;4.29;154.14000000000001;0.1427343189716339;0.3685833811759949;0.01853805221617222;0.036840956658124924;0.0;0.0;0.3758860230445862;0.8300000000000001;-0.15;0.21;0.0
15510.31883700;15510318837;1;0.87;3.91;153.44;0.1565709412097931;0.3583991527557373;0.022351788356900215;0.0387943796813488;0.0;0.0;0.37932929396629333;0.8200000000000001;-0.15;0.2;0.0
15510.41887100;15510418871;1;1.1;3.54;152.91;0.169813871383667;0.34280967712402344;0.018833160400390625;0.03248037397861481;0.0;0.0;0.38262009620666504;0.8200000000000001;-0.15;0.2;0.0
15510.51882500;15510518825;1;1.3;3.24;152.52;0.1804305762052536;0.329201340675354;0.016102025285363197;0.026815297082066536;0.0;0.0;0.3855261206626892;0.8200000000000001;-0.15;0.2;0.0
15510.61882400;15510618824;1;1.45;3.0;152.27;0.19104325771331787;0.31567636132240295;0.015115190297365189;0.023896001279354095;0.0;0.0;0.38796481490135193;0.8200000000000001;-0.15;0.2;0.0
15510.71882400;15510718824;1;1.58;2.84;152.07;0.2047470360994339;0.31381306052207947;0.01851198822259903;0.022814057767391205;0.0;0.0;0.3900395333766937;0.8200000000000001;-0.15;0.2;0.0
15510.81889300;15510818893;1;1.55;2.94;151.26;0.20565879344940186;0.3476273715496063;0.0149321798235178;0.013784167356789112;0.0;0.0;0.39172154664993286;0.8200000000000001;-0.15;0.2;0.0
15510.91882400;15510918824;1;1.28;3.5500000000000003;149.12;0.21254149079322815;0.39267879724502563;0.011970619671046734;0.009494844824075699;0.0;0.0;0.39295509457588196;0.8200000000000001;-0.15;0.2;0.0
15511.01884600;15511018846;1;1.08;4.34;146.91;0.22848692536354065;0.3348816931247711;0.01850948855280876;0.01671496592462063;0.0;0.0;0.39466363191604614;0.8200000000000001;-0.15;0.2;0.0
15511.11882400;15511118824;1;1.02;4.82;145.46;0.23448699712753296;0.305449903011322;0.022769998759031296;0.022698884829878807;0.0;0.0;0.39696797728538513;0.8200000000000001;-0.15;0.2;0.0
15511.21883500;15511218835;1;1.04;5.08;144.42000000000002;0.24333885312080383;0.28719839453697205;0.02241932973265648;0.02538725920021534;0.0;0.0;0.39958974719047546;0.8200000000000001;-0.15;0.2;0.0
15511.31883100;15511318831;1;1.12;5.17;143.68;0.24059678614139557;0.24803516268730164;0.02347102202475071;0.02743322029709816;0.0;0.0;0.4021335542201996;0.8200000000000001;-0.15;0.2;0.0
15511.41883000;15511418830;1;1.47;5.09;144.15;0.22329705953598022;0.18984103202819824;0.02235855534672737;0.02739378623664379;0.0;0.0;0.40521448850631714;0.8200000000000001;-0.15;0.2;0.0
15511.51883000;15511518830;1;1.74;5.0;144.63;0.23905745148658752;0.24018613994121552;0.028826776891946793;0.03602442517876625;0.0;0.0;0.40852320194244385;0.8300000000000001;-0.16;0.2;0.0
15511.61883000;15511618830;1;1.6;5.21;143.1;0.25690776109695435;0.29853102564811707;0.015240875072777271;0.02610389143228531;0.0;0.0;0.4114614725112915;0.8300000000000001;-0.15;0.2;0.0
15511.71886900;15511718869;1;1.47;5.6000000000000005;141.11;0.2715761065483093;0.25293344259262085;0.025667009875178337;0.039245087653398514;0.0;0.0;0.4150049388408661;0.8300000000000001;-0.16;0.2;0.0
15511.81883300;15511818833;1;1.45;5.7;139.8;0.27532249689102173;0.21784420311450958;0.03608128800988197;0.05379284918308258;0.0;0.0;0.41975975036621094;0.8200000000000001;-0.15;0.2;0.0
15511.91883000;15511918830;1;1.54;5.37;139.20000000000002;0.2852993607521057;0.14112912118434906;0.04634294658899307;0.06771307438611984;0.0;0.0;0.42554566264152527;0.8300000000000001;-0.15;0.2;0.0
15512.01880200;15512018802;1;1.83;4.71;139.66;0.28037452697753906;0.11022647470235825;0.04893721267580986;0.06811946630477905;0.0;0.0;0.43198084831237793;0.8200000000000001;-0.15;0.2;0.0
15512.11883900;15512118839;1;1.59;4.3500000000000005;138.12;0.2875877916812897;0.1744426041841507;0.03933098539710045;0.05493397265672684;0.0;0.0;0.43790724873542786;0.8200000000000001;-0.15;0.2;0.0
15512.21883000;15512218830;1;1.07;4.37;134.69;0.3105904757976532;0.22071465849876404;0.03426294028759003;0.04783704876899719;0.0;0.0;0.44285261631011963;0.8200000000000001;-0.15;0.2;0.0
15512.31883500;15512318835;1;0.5700000000000001;4.41;131.26;0.30737918615341187;0.18198548257350922;0.04822045937180519;0.059181880205869675;0.0;0.0;0.4479745328426361;0.8200000000000001;-0.15;0.2;0.0
15512.41882900;15512418829;1;0.34;4.18;128.95;0.3067565858364105;0.14495760202407837;0.044061675667762756;0.05271356552839279;0.0;0.0;0.45348823070526123;0.8200000000000001;-0.15;0.2;0.0
15512.51882500;15512518825;1;0.28;3.81;127.26;0.29826509952545166;0.12138190120458603;0.0431528277695179;0.05058399215340614;0.0;0.0;0.45872846245765686;0.8200000000000001;-0.15;0.19;0.0
15512.61883700;15512618837;1;0.35000000000000003;3.42;125.96000000000001;0.2915373742580414;0.09864303469657898;0.042666904628276825;0.04977329075336456;0.0;0.0;0.4636542499065399;0.8200000000000001;-0.15;0.19;0.0
15512.71882400;15512718824;1;0.54;3.06;124.93;0.29193052649497986;0.07821851223707199;0.037300340831279755;0.041790351271629333;0.0;0.0;0.4682505428791046;0.8200000000000001;-0.15;0.19;0.0
15512.81883600;15512818836;1;0.79;2.7600000000000002;124.14;0.2856873869895935;0.053648691624403;0.035480331629514694;0.03887014463543892;0.0;0.0;0.47228485345840454;0.8300000000000001;-0.16;0.19;0.0
15512.91883300;15512918833;1;1.08;2.52;123.55;0.28428521752357483;0.03279075026512146;0.03619438037276268;0.036641307175159454;0.0;0.0;0.4758160412311554;0.8300000000000001;-0.15;0.19;0.0
15513.01882400;15513018824;1;1.3800000000000001;2.37;123.14;0.2849518358707428;0.016463076695799828;0.0338466614484787;0.030524861067533493;0.0;0.0;0.47903770208358765;0.8300000000000001;-0.15;0.19;0.0
15513.11881400;15513118814;1;1.68;2.33;122.93;0.27654415369033813;0.0014433559263125062;0.03216981887817383;0.026409614831209183;0.0;0.0;0.4819204807281494;0.8200000000000001;-0.15;0.19;0.0
15513.21886000;15513218860;1;1.93;2.41;122.87;0.2751215696334839;-0.01875414326786995;0.03060573898255825;0.024597538635134697;0.0;0.0;0.48450767993927;0.8200000000000001;-0.15;0.19;0.0
15513.31887200;15513318872;1;2.15;2.57;122.98;0.27332690358161926;-0.04596961662173271;0.026959732174873352;0.021212156862020493;0.0;0.0;0.4868951737880707;0.8200000000000001;-0.15;0.19;0.0
15513.41885100;15513418851;1;2.3000000000000003;2.77;123.25;0.2693641483783722;-0.060887519270181656;0.028078371658921242;0.02235465683043003;0.0;0.0;0.4890642762184143;0.8200000000000001;-0.15;0.19;0.0
15513.51882900;15513518829;1;2.4;3.0;123.65;0.2603286802768707;-0.08066508919000626;0.026257945224642754;0.020832307636737823;0.0;0.0;0.49138790369033813;0.8200000000000001;-0.15;0.18;0.0
15513.61883600;15513618836;1;2.42;3.23;124.15;0.2582758963108063;-0.09814724326133728;0.024940328672528267;0.02150190807878971;0.0;0.0;0.49360713362693787;0.8200000000000001;-0.15;0.18;0.0
15513.71886200;15513718862;1;2.36;3.46;124.73;0.251676470041275;-0.11570633947849274;0.02374044992029667;0.022197367623448372;0.0;0.0;0.49578437209129333;0.8200000000000001;-0.15;0.18;0.0
15513.81885800;15513818858;1;2.25;3.67;125.41;0.24406123161315918;-0.1342468559741974;0.02760106883943081;0.02707243151962757;0.0;0.0;0.4982268512248993;0.8300000000000001;-0.16;0.18;0.0
15513.91882400;15513918824;1;2.09;3.81;126.16;0.2355850338935852;-0.15007911622524261;0.02755081281065941;0.02784414403140545;0.0;0.0;0.5009859204292297;0.8300000000000001;-0.16;0.18;0.0
15514.01882500;15514018825;1;1.94;3.93;126.98;0.22776411473751068;-0.16395993530750275;0.026889197528362274;0.02887817472219467;0.0;0.0;0.5038737654685974;0.8300000000000001;-0.15;0.18;0.0
15514.11884000;15514118840;1;1.78;3.99;127.87;0.22083598375320435;-0.1814885288476944;0.026381654664874077;0.031217122450470924;0.0;0.0;0.5070059895515442;0.8200000000000001;-0.15;0.18;0.0
15514.21880800;15514218808;1;1.67;4.0;128.82;0.212468683719635;-0.1979944407939911;0.024910075590014458;0.0331432968378067;0.0;0.0;0.510316014289856;0.8200000000000001;-0.15;0.18;0.0
15514.31884900;15514318849;1;1.58;3.97;129.8;0.20971854031085968;-0.20843519270420074;0.02361072227358818;0.033828746527433395;0.0;0.0;0.5136291980743408;0.8200000000000001;-0.15;0.17;0.0
15514.41885200;15514418852;1;1.57;3.88;130.86;0.19819629192352295;-0.22534503042697906;0.02288913168013096;0.033592693507671356;0.0;0.0;0.5168980956077576;0.8200000000000001;-0.15;0.17;0.0
15514.51883300;15514518833;1;1.51;3.8000000000000003;131.71;0.19213514029979706;-0.21623118221759796;0.019134925678372383;0.03092072531580925;0.0;0.0;0.5202244520187378;0.8200000000000001;-0.15;0.17;0.0
15514.61882600;15514618826;1;1.4000000000000001;3.88;131.83;0.19183188676834106;-0.19344380497932434;0.015861723572015762;0.028348658233880997;0.0;0.0;0.5232433080673218;0.8200000000000001;-0.15;0.17;0.0
15514.71882900;15514718829;1;1.28;4.1;131.48;0.1907065510749817;-0.1964598298072815;0.022715551778674126;0.034919481724500656;0.0;0.0;0.5263607501983643;0.8200000000000001;-0.15;0.17;0.0
15514.81883600;15514818836;1;1.36;4.26;131.39000000000001;0.18438054621219635;-0.2271120250225067;0.027146093547344208;0.039459940046072006;0.0;0.0;0.5299338102340698;0.8200000000000001;-0.15;0.17;0.0
15514.91883000;15514918830;1;1.5;4.2700000000000005;131.66;0.16918005049228668;-0.2582531273365021;0.03267068415880203;0.04707411304116249;0.0;0.0;0.5343522429466248;0.8200000000000001;-0.15;0.17;0.0
15515.01885100;15515018851;1;1.77;4.15;133.1;0.14177584648132324;-0.29842594265937805;0.03192546218633652;0.04882137477397919;0.0;0.0;0.5395806431770325;0.8200000000000001;-0.15;0.16;0.0
15515.11882400;15515118824;1;2.27;3.75;136.22;0.13113318383693695;-0.3613479435443878;0.04553278535604477;0.06471053510904312;0.0;0.0;0.5450084805488586;0.8300000000000001;-0.16;0.17;0.0
15515.21882700;15515218827;1;2.96;3.08;140.55;0.13165321946144104;-0.4383458197116852;0.05934331193566322;0.07516436278820038;0.0;0.0;0.5515669584274292;0.8300000000000001;-0.16;0.16;0.0
