timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15529.51973100;15529519731;1.3;2.81;172.77;-0.75;0.0;0.0;0.06327493488788605;-0.023767920210957527;0.012936227954924107;0.9976292252540588
15529.61988800;15529619888;1.31;2.71;173.05;-0.7400000095367432;0.0;0.0;0.06082065403461456;-0.02294207364320755;0.0128725441172719;0.9978019595146179
15529.71967100;15529719671;1.32;2.67;173.29;-0.7299999594688416;0.0;0.0;0.05870382860302925;-0.02264440432190895;0.012875882908701897;0.9979355335235596
15529.81970500;15529819705;1.35;2.68;173.55;-0.7199999690055847;0.0;0.0;0.05644572153687477;-0.022687427699565887;0.01313586812466383;0.9980614185333252
15529.91991900;15529919919;1.42;2.72;173.83;-0.7299999594688416;0.0;0.0;0.05406846106052399;-0.023054184392094612;0.01369414571672678;0.998177170753479
15530.01968200;15530019682;1.49;2.81;174.1;-0.7099999785423279;0.0;0.0;0.05169972777366638;-0.02384450100362301;0.014254702255129814;0.9982762336730957
15530.11969100;15530119691;1.56;2.92;174.38;-0.7099999785423279;0.0;0.0;0.04930313676595688;-0.02482360042631626;0.014913326129317284;0.9983639717102051
15530.21968100;15530219681;1.6400000000000001;3.0500000000000003;174.67000000000002;-0.699999988079071;0.0;0.0;0.046776749193668365;-0.0259250458329916;0.015591935254633427;0.9984471797943115
15530.31973500;15530319735;1.71;3.17;174.97;-0.699999988079071;0.0;0.0;0.04418989643454552;-0.02703510783612728;0.016193367540836334;0.9985259771347046
15530.41972700;15530419727;1.74;3.29;175.26;-0.6899999976158142;0.0;0.0;0.04170563444495201;-0.028117595240473747;0.016416076570749283;0.9985993504524231
15530.51964300;15530519643;1.73;3.4;175.55;-0.6899999976158142;0.0;0.0;0.039212245494127274;-0.029067398980259895;0.016258925199508667;0.9986757040023804
15530.61985600;15530619856;1.69;3.47;175.83;-0.6800000071525574;0.0;0.0;0.03674541786313057;-0.029794272035360336;0.015845566987991333;0.9987546801567078
15530.71968500;15530719685;1.62;3.52;176.11;-0.6800000071525574;0.0;0.0;0.03434915840625763;-0.030262330546975136;0.015171174891293049;0.9988363981246948
15530.81993900;15530819939;1.52;3.54;176.38;-0.6699999570846558;0.0;0.0;0.03192685544490814;-0.030534621328115463;0.0143135916441679;0.9989211559295654
15530.91970400;15530919704;1.43;3.54;176.65;-0.6699999570846558;0.0;0.0;0.029559053480625153;-0.030545342713594437;0.013370507396757603;0.9990067481994629
15531.01968100;15531019681;1.33;3.5;176.91;-0.6599999666213989;0.0;0.0;0.027224617078900337;-0.030226366594433784;0.012502200901508331;0.9990940690040588
15531.11982300;15531119823;1.25;3.43;177.17000000000002;-0.6599999666213989;0.0;0.0;0.024929776787757874;-0.029716068878769875;0.011701610870659351;0.999178946018219
15531.21968100;15531219681;1.17;3.35;177.45000000000002;-0.6599999666213989;0.0;0.0;0.022539595142006874;-0.029046038165688515;0.010905989445745945;0.9992644190788269
15531.31981200;15531319812;1.09;3.27;177.71;-0.6599999666213989;0.0;0.0;0.020188266411423683;-0.028382932767271996;0.010114545002579689;0.9993420243263245
15531.41988400;15531419884;1.03;3.21;177.97;-0.6499999761581421;0.0;0.0;0.01789095625281334;-0.027872052043676376;0.009555116295814514;0.9994057416915894
15531.51981500;15531519815;1.01;3.16;178.24;-0.6499999761581421;0.0;0.0;0.015559297055006027;-0.027481915429234505;0.009290081448853016;0.9994580745697021
15531.61971800;15531619718;1.01;3.14;178.5;-0.6399999856948853;0.0;0.0;0.013319447636604309;-0.027340378612279892;0.009210141375660896;0.9994950294494629
15531.71999500;15531719995;1.04;3.14;178.75;-0.6399999856948853;0.0;0.0;0.011138217523694038;-0.027301933616399765;0.00941159762442112;0.9995208978652954
15531.81987600;15531819876;1.07;3.12;179.0;-0.6399999856948853;0.0;0.0;0.008901954628527164;-0.027215588837862015;0.009618912823498249;0.9995436668395996
15531.91985200;15531919852;1.12;3.13;179.26;-0.6399999856948853;0.0;0.0;0.006682785227894783;-0.02730542980134487;0.01001096423715353;0.9995546936988831
15532.01968600;15532019686;1.18;3.15;179.51;-0.6399999856948853;0.0;0.0;0.004501847550272942;-0.027521854266524315;0.010447082109749317;0.9995564818382263
15532.11984500;15532119845;1.25;3.19;179.77;-0.6399999856948853;0.0;0.0;0.0022349420469254255;-0.027845652773976326;0.011001852340996265;0.9995492100715637
15532.21968100;15532219681;1.31;3.24;180.03;-0.6399999856948853;0.0;0.0;2.1645917513524182e-05;-0.028355784714221954;0.011473823338747025;0.9995320439338684
15532.31993500;15532319935;1.36;3.33;180.28;-0.6399999856948853;0.0;0.0;-0.002162353368476033;-0.029101690277457237;0.011810945346951485;0.9995043277740479
15532.41971800;15532419718;1.3900000000000001;3.41;180.53;-0.6299999952316284;0.0;0.0;-0.004340813495218754;-0.029864899814128876;0.011994115076959133;0.9994725584983826
15532.51968300;15532519683;1.41;3.52;180.78;-0.6299999952316284;0.0;0.0;-0.006485607475042343;-0.030807984992861748;0.012100093066692352;0.9994310140609741
15532.61971700;15532619717;1.41;3.61;181.03;-0.6399999856948853;0.0;0.0;-0.008656180463731289;-0.03161865100264549;0.012040361762046814;0.9993900060653687
15532.71967800;15532719678;1.4000000000000001;3.68;181.27;-0.6299999952316284;0.0;0.0;-0.010732803493738174;-0.0323229655623436;0.011851996183395386;0.9993495345115662
15532.81987700;15532819877;1.36;3.74;181.51;-0.6399999856948853;0.0;0.0;-0.012842018157243729;-0.032863516360521317;0.011491302400827408;0.9993112683296204
15532.91996500;15532919965;1.28;3.8200000000000003;181.63;-0.6299999952316284;0.0;0.0;-0.013861746527254581;-0.033561840653419495;0.010762720368802547;0.9992825388908386
15533.01987900;15533019879;1.04;4.04;180.82;-0.6299999952316284;0.0;0.0;-0.0068292319774627686;-0.03534518927335739;0.008890757337212563;0.9993122816085815
15533.11964000;15533119640;0.63;4.61;178.57;-0.6399999856948853;0.0;0.0;0.012662423774600029;-0.04015427827835083;0.00603665504604578;0.9990950226783752
15533.21968100;15533219681;0.43;5.15;176.28;-0.6299999952316284;0.0;0.0;0.03258071467280388;-0.044806499034166336;0.005246024578809738;0.9984504580497742
15533.31983800;15533319838;0.44;5.32;174.69;-0.6299999952316284;0.0;0.0;0.04639861360192299;-0.04621460661292076;0.0060601308941841125;0.9978350400924683
15533.42019200;15533420192;0.49;5.19;173.42000000000002;-0.6299999952316284;0.0;0.0;0.057510752230882645;-0.04495930299162865;0.0068956539034843445;0.9973081946372986
15533.51969400;15533519694;0.7000000000000001;4.8500000000000005;172.88;-0.6399999856948853;0.0;0.0;0.0622769258916378;-0.04187212511897087;0.008737446740269661;0.9971418976783752
15533.61983900;15533619839;0.85;4.48;172.29;-0.6399999856948853;0.0;0.0;0.0674559473991394;-0.03851969167590141;0.010051826946437359;0.9969277381896973
15533.71967800;15533719678;0.89;4.13;170.98;-0.6399999856948853;0.0;0.0;0.07880756258964539;-0.03533169999718666;0.01058820728212595;0.9962072968482971
15533.81970100;15533819701;0.97;3.75;169.92000000000002;-0.6399999856948853;0.0;0.0;0.08801823109388351;-0.03188053518533707;0.011345322243869305;0.995543897151947
15533.91996500;15533919965;1.03;3.41;169.01;-0.6399999856948853;0.0;0.0;0.09590837359428406;-0.02883390337228775;0.011812224052846432;0.9949023723602295
15534.01969900;15534019699;1.03;3.15;168.23;-0.6299999952316284;0.0;0.0;0.1026787981390953;-0.026481369510293007;0.011817922815680504;0.9942917823791504
15534.11966900;15534119669;0.99;2.98;167.52;-0.6299999952316284;0.0;0.0;0.10881849378347397;-0.024903055280447006;0.011468215845525265;0.9936834573745728
15534.21969400;15534219694;0.93;2.88;166.85;-0.6299999952316284;0.0;0.0;0.11458579450845718;-0.024053776636719704;0.01093914732336998;0.993061900138855
15534.31981900;15534319819;0.8300000000000001;2.85;166.26;-0.6399999856948853;0.0;0.0;0.11972622573375702;-0.023861123248934746;0.010173057205975056;0.9924680590629578
15534.41968400;15534419684;0.72;2.88;165.74;-0.6299999952316284;0.0;0.0;0.12423136085271835;-0.02416037954390049;0.00939472671598196;0.9919146299362183
15534.51987700;15534519877;0.64;2.95;165.28;-0.6399999856948853;0.0;0.0;0.12814632058143616;-0.024878092110157013;0.008896679617464542;0.9914032816886902
15534.61972800;15534619728;0.5700000000000001;3.08;164.89000000000001;-0.6399999856948853;0.0;0.0;0.13154684007167816;-0.026002736762166023;0.008497676812112331;0.9909324049949646
15534.71968200;15534719682;0.53;3.23;164.54;-0.6299999952316284;0.0;0.0;0.13454721868038177;-0.02731676772236824;0.008379485458135605;0.9904951453208923
15534.82009000;15534820090;0.51;3.4;164.23;-0.6299999952316284;0.0;0.0;0.13719679415225983;-0.028780784457921982;0.008479023352265358;0.9900892972946167
15534.91971100;15534919711;0.52;3.54;163.97;-0.6399999856948853;0.0;0.0;0.13946300745010376;-0.03001210279762745;0.008840248920023441;0.9897329211235046
15535.01983800;15535019838;0.56;3.67;163.74;-0.6399999856948853;0.0;0.0;0.14142094552516937;-0.03106648474931717;0.009390112943947315;0.9894174337387085
15535.11980800;15535119808;0.63;3.7800000000000002;163.58;-0.6399999856948853;0.0;0.0;0.1428252011537552;-0.0319165401160717;0.010196368210017681;0.9891806244850159
15535.21968400;15535219684;0.74;3.83;163.6;-0.6399999856948853;0.0;0.0;0.14272141456604004;-0.032190337777137756;0.011241518892347813;0.9891754388809204
15535.31984500;15535319845;0.89;3.84;163.64000000000001;-0.6499999761581421;0.0;0.0;0.1423734724521637;-0.03206250071525574;0.01248168759047985;0.9892148375511169
15535.41968300;15535419683;1.03;3.81;163.71;-0.6399999856948853;0.0;0.0;0.14188618957996368;-0.03169066086411476;0.01363652478903532;0.9892815947532654
15535.51969100;15535519691;1.16;3.75;163.85;-0.6499999761581421;0.0;0.0;0.140676811337471;-0.031024273484945297;0.01467812992632389;0.9894605278968811
15535.61970600;15535619706;1.29;3.66;164.06;-0.6399999856948853;0.0;0.0;0.1389082372188568;-0.030141402035951614;0.015622972510755062;0.9897232055664062
15535.71964200;15535719642;1.3800000000000001;3.58;164.28;-0.6399999856948853;0.0;0.0;0.13702718913555145;-0.02931521087884903;0.016259388998150826;0.9899998903274536
15535.81982000;15535819820;1.44;3.5;164.5;-0.6499999761581421;0.0;0.0;0.13510121405124664;-0.02856871858239174;0.01663730852305889;0.9902801513671875
15535.92022700;15535920227;1.45;3.42;164.75;-0.6499999761581421;0.0;0.0;0.13298074901103973;-0.027939323335886;0.01657327264547348;0.9905861616134644
15536.01989200;15536019892;1.43;3.35;164.99;-0.6499999761581421;0.0;0.0;0.13085299730300903;-0.02737581357359886;0.016196127980947495;0.9908913969993591
15536.11973900;15536119739;1.37;3.29;165.24;-0.6499999761581421;0.0;0.0;0.1286448836326599;-0.026956867426633835;0.01558116264641285;0.9912018179893494
15536.21987000;15536219870;1.28;3.24;165.49;-0.6499999761581421;0.0;0.0;0.12650315463542938;-0.026663055643439293;0.014685116708278656;0.9914990663528442
15536.31974200;15536319742;1.16;3.22;165.74;-0.6499999761581421;0.0;0.0;0.12434366345405579;-0.026662705466151237;0.013575420714914799;0.9917880296707153
15536.41968300;15536419683;1.02;3.23;165.98;-0.6499999761581421;0.0;0.0;0.1222013309597969;-0.026920313015580177;0.012286214157938957;0.9920641183853149
15536.51968400;15536519684;0.9;3.2600000000000002;166.25;-0.6599999666213989;0.0;0.0;0.11981023848056793;-0.027362460270524025;0.0112241106107831;0.9923561811447144
15536.61971600;15536619716;0.84;3.33;166.53;-0.6499999761581421;0.0;0.0;0.11738412827253342;-0.028073981404304504;0.010756934992969036;0.9926314353942871
15536.71965300;15536719653;0.84;3.42;166.81;-0.6499999761581421;0.0;0.0;0.11498802900314331;-0.02879691682755947;0.010783621110022068;0.9928908348083496
15536.81981100;15536819811;0.92;3.39;167.13;-0.6599999666213989;0.0;0.0;0.11222915351390839;-0.028569811955094337;0.011375867761671543;0.9932063817977905
15536.91967500;15536919675;1.0;2.98;166.98;-0.6599999666213989;0.0;0.0;0.11355113983154297;-0.024912280961871147;0.011642060242593288;0.9931515455245972
15537.02007700;15537020077;0.73;2.02;164.72;-0.6699999570846558;0.0;0.0;0.1329740434885025;-0.016694558784365654;0.008736707270145416;0.9909403920173645
15537.11981600;15537119816;0.18;0.52;160.98;-0.6599999666213989;0.0;0.0;0.16518640518188477;-0.004256207495927811;0.0023729281965643167;0.9862503409385681
15537.21984500;15537219845;-0.31;-1.16;156.71;-0.6599999666213989;0.0;0.0;0.2018575817346573;0.009413942694664001;-0.004766599740833044;0.9793580174446106
15537.31988200;15537319882;-0.55;-2.5100000000000002;152.99;-0.6499999761581421;0.0;0.0;0.23352012038230896;0.020230552181601524;-0.009799162857234478;0.9720920920372009
15537.41969300;15537419693;-0.38;-3.2800000000000002;150.59;-0.6599999666213989;0.0;0.0;0.2537742257118225;0.026881448924541473;-0.010499025695025921;0.9668329358100891
15537.51968300;15537519683;0.1;-3.6;148.78;-0.6599999666213989;0.0;0.0;0.2688462734222412;0.03057079203426838;-0.007595548871904612;0.9626678824424744
15537.61972200;15537619722;0.74;-3.48;147.35;-0.6599999666213989;0.0;0.0;0.28074124455451965;0.031049728393554688;-0.002319293562322855;0.9592783451080322
15537.71963900;15537719639;1.46;-2.98;146.22;-0.6499999761581421;0.0;0.0;0.2900286018848419;0.028598397970199585;0.00469472911208868;0.9565790891647339
15537.81981300;15537819813;2.16;-2.13;145.43;-0.6599999666213989;0.0;0.0;0.2966786324977875;0.02336697466671467;0.012501843273639679;0.9546095728874207
15537.91990200;15537919902;2.75;-0.98;145.52;-0.6599999666213989;0.0;0.0;0.2960614562034607;0.0152854323387146;0.02039407566189766;0.9548288583755493
15538.01967200;15538019672;3.3000000000000003;0.38;147.98;-0.6599999666213989;0.0;0.0;0.27574506402015686;0.0047337692230939865;0.028660988435149193;0.9607917666435242
15538.11990300;15538119903;4.13;1.76;150.79;-0.6499999761581421;0.0;0.0;0.2524687945842743;-0.00577495526522398;0.038804493844509125;0.9668093919754028
15538.21987800;15538219878;4.7700000000000005;2.98;152.42000000000002;-0.6699999570846558;0.0;0.0;0.239064022898674;-0.015399012714624405;0.04662879928946495;0.969761312007904
15538.31991700;15538319917;5.1000000000000005;4.0600000000000005;153.68;-0.6800000071525574;0.0;0.0;0.22876442968845367;-0.024391474202275276;0.05137995257973671;0.9718189239501953
15538.41984300;15538419843;5.07;4.97;154.8;-0.6800000071525574;0.0;0.0;0.21956969797611237;-0.03266436979174614;0.05258942022919655;0.9736306071281433
15538.51987200;15538519872;4.7;5.66;155.67000000000002;-0.6899999976158142;0.0;0.0;0.212193563580513;-0.03960667923092842;0.0504470057785511;0.9751207232475281
15538.61970500;15538619705;4.01;6.03;156.09;-0.6899999976158142;0.0;0.0;0.20851141214370728;-0.04417486861348152;0.04514160379767418;0.9759783744812012
15538.71963900;15538719639;3.11;6.0;157.19;-0.699999988079071;0.0;0.0;0.1987159252166748;-0.045946620404720306;0.036959629505872726;0.9782816171646118
15538.81981700;15538819817;2.09;5.63;159.44;-0.699999988079071;0.0;0.0;0.17909057438373566;-0.045073650777339935;0.02672770619392395;0.9824360609054565
15538.92006600;15538920066;0.9500000000000001;5.14;161.27;-0.699999988079071;0.0;0.0;0.16290314495563507;-0.04294457286596298;0.015514383092522621;0.9855849146842957
15539.01964800;15539019648;-0.04;4.69;163.27;-0.7099999785423279;0.0;0.0;0.14531227946281433;-0.0406043604016304;0.00556932995095849;0.9885365962982178
15539.11969200;15539119692;-0.79;4.62;165.27;-0.7099999785423279;0.0;0.0;0.12778958678245544;-0.04090680554509163;-0.001706856768578291;0.9909558892250061
15539.22010100;15539220101;-1.37;5.0200000000000005;166.44;-0.6899999976158142;0.0;0.0;0.11738032102584839;-0.04493851214647293;-0.006720534525811672;0.9920470118522644
15539.31986700;15539319867;-1.85;5.7;165.99;-0.7099999785423279;0.0;0.0;0.12096075713634491;-0.051387201994657516;-0.009944777004420757;0.9912764430046082
15539.42001600;15539420016;-2.16;6.21;164.19;-0.699999988079071;0.0;0.0;0.13626337051391602;-0.05626022070646286;-0.011239553801715374;0.9890099763870239
15539.51985400;15539519854;-2.23;6.4;161.69;-0.7199999690055847;0.0;0.0;0.15770339965820312;-0.058256909251213074;-0.010326550342142582;0.9857125282287598
15539.61972300;15539619723;-2.12;6.36;158.72;-0.7199999690055847;0.0;0.0;0.18323442339897156;-0.05799731984734535;-0.007963067851960659;0.9813246726989746
15539.71997500;15539719975;-1.9100000000000001;6.25;155.26;-0.7299999594688416;0.0;0.0;0.21290473639965057;-0.056864336133003235;-0.004630036186426878;0.9754058718681335
15539.81987900;15539819879;-1.68;6.23;151.46;-0.7299999594688416;0.0;0.0;0.24524833261966705;-0.05628513544797897;-0.0007990506128408015;0.9678246974945068
15539.91991500;15539919915;-1.3;6.21;148.36;-0.7299999594688416;0.0;0.0;0.2715402841567993;-0.055248383432626724;0.0038168898317962885;0.960832417011261
15540.01964800;15540019648;-0.43;5.74;147.87;-0.7299999594688416;0.0;0.0;0.2761927843093872;-0.04916302114725113;0.010227353312075138;0.959789514541626
15540.11968300;15540119683;0.61;4.82;149.16;-0.7299999594688416;0.0;0.0;0.26585516333580017;-0.03915678709745407;0.016367420554161072;0.9630783796310425
15540.21970000;15540219700;1.67;3.5700000000000003;151.51;-0.7299999594688416;0.0;0.0;0.24633726477622986;-0.026617396622896194;0.021858884021639824;0.9685719609260559
15540.31993900;15540319939;2.48;2.08;154.62;-0.7299999594688416;0.0;0.0;0.2199212610721588;-0.013005262240767479;0.02516835741698742;0.9751061797142029
15540.41970200;15540419702;2.89;0.5700000000000001;158.53;-0.7400000095367432;0.0;0.0;0.18629342317581177;-0.0002261262125102803;0.025717049837112427;0.9821575284004211
15540.51995900;15540519959;3.1;-0.72;163.14000000000001;-0.7400000095367432;0.0;0.0;0.14636114239692688;0.010191609151661396;0.025867193937301636;0.9888404607772827
15540.61991300;15540619913;3.24;-1.8;168.28;-0.7400000095367432;0.0;0.0;0.1015239804983139;0.018581576645374298;0.02654675953090191;0.9943052530288696
15540.71964300;15540719643;3.33;-2.61;173.57;-0.7400000095367432;0.0;0.0;0.05530134215950966;0.02437824010848999;0.027808846905827522;0.9977846145629883
15540.81974200;15540819742;3.2600000000000002;-2.87;177.61;-0.7400000095367432;0.0;0.0;0.02006228081882;0.02563326433300972;0.02796085737645626;0.9990789294242859
15540.91969900;15540919699;3.13;-2.67;180.84;-0.7400000095367432;0.0;0.0;-0.00796549767255783;0.02312236838042736;0.02750973403453827;0.9993223547935486
15541.01981000;15541019810;2.93;-2.05;183.52;-0.75;0.0;0.0;-0.031227661296725273;0.017161738127470016;0.026149174198508263;0.9990227818489075
15541.11968200;15541119682;2.67;-1.21;185.04;-0.75;0.0;0.0;-0.0442124642431736;0.009573113173246384;0.02382674627006054;0.9986920952796936
15541.21967700;15541219677;2.17;-0.02;184.79;-0.75;0.0;0.0;-0.04180724173784256;-0.0006006578914821148;0.018935658037662506;0.9989460706710815
15541.32011500;15541320115;1.5;1.47;182.86;-0.7599999904632568;0.0;0.0;-0.024807274341583252;-0.013219861313700676;0.012840072624385357;0.9995223879814148
15541.41972600;15541419726;0.8;2.9;180.38;-0.7699999809265137;0.0;0.0;-0.003218138823285699;-0.025352640077471733;0.006972982082515955;0.9996490478515625
15541.51967600;15541519676;0.23;4.14;177.57;-0.7599999904632568;0.0;0.0;0.0212108064442873;-0.03611532226204872;0.0027777503710240126;0.9991186261177063
15541.61995900;15541619959;-0.22;5.17;174.31;-0.7699999809265137;0.0;0.0;0.049435172230005264;-0.045160699635744095;0.0002891505428124219;0.997755765914917
15541.71992700;15541719927;-0.56;6.1000000000000005;170.62;-0.7799999713897705;0.0;0.0;0.0813530832529068;-0.053499486297369;-0.0005611184751614928;0.9952483177185059
15541.81995400;15541819954;-0.87;6.94;166.57;-0.7999999523162842;0.0;0.0;0.11620349436998367;-0.06106715276837349;-0.0004847045929636806;0.9913462400436401
15541.91968400;15541919684;-1.03;7.34;163.09;-0.7999999523162842;0.0;0.0;0.14614318311214447;-0.06469310075044632;0.0005473099299706519;0.987145721912384
15542.01964300;15542019643;-1.02;7.24;160.58;-0.7999999523162842;0.0;0.0;0.16771499812602997;-0.06377770751714706;0.0018715879414230585;0.9837685823440552
15542.11968100;15542119681;-0.9500000000000001;6.76;158.82;-0.8100000023841858;0.0;0.0;0.18293903768062592;-0.05954526364803314;0.0027020557317882776;0.9813156127929688
15542.22006100;15542220061;-0.62;5.98;158.39000000000001;-0.7999999523162842;0.0;0.0;0.1868656873703003;-0.052289046347141266;0.004418458789587021;0.9809829592704773
15542.31983000;15542319830;-0.15;5.12;158.86;-0.7999999523162842;0.0;0.0;0.1831749826669693;-0.044163040816783905;0.006861032918095589;0.982063889503479
15542.41994800;15542419948;0.31;4.3;160.12;-0.8100000023841858;0.0;0.0;0.17253604531288147;-0.03651696816086769;0.009207370691001415;0.9842830300331116
15542.51988300;15542519883;0.8200000000000001;3.36;162.59;-0.7999999523162842;0.0;0.0;0.15145036578178406;-0.027904879301786423;0.011551816016435623;0.9880034327507019
15542.61973100;15542619731;1.31;2.17;165.86;-0.8100000023841858;0.0;0.0;0.12318684160709381;-0.017433881759643555;0.01369903702288866;0.9921358227729797
15542.71981900;15542719819;1.49;1.0;168.64000000000001;-0.8100000023841858;0.0;0.0;0.09898857772350311;-0.0074343327432870865;0.013875157572329044;0.994964063167572
15542.81991900;15542819919;1.52;0.0;170.78;-0.8100000023841858;0.0;0.0;0.08034850656986237;0.001057960675098002;0.013226362876594067;0.9966784715652466
15542.91993000;15542919930;1.58;-0.73;172.47;-0.8100000023841858;0.0;0.0;0.06554979085922241;0.0072897993959486485;0.013422176241874695;0.997732400894165
15543.01983600;15543019836;1.6600000000000001;-0.98;173.03;-0.8100000023841858;0.0;0.0;0.060615647584199905;0.00949436891824007;0.01397450640797615;0.998018205165863
15543.11967100;15543119671;1.6;-0.5700000000000001;172.11;-0.8199999928474426;0.0;0.0;0.06865119934082031;0.005950084887444973;0.013627259992063046;0.9975298643112183
15543.21968300;15543219683;1.33;0.31;170.0;-0.8199999928474426;0.0;0.0;0.08710706979036331;-0.0016857829177752137;0.011870733462274075;0.9961268305778503
15543.31970000;15543319700;1.04;1.31;167.32;-0.8100000023841858;0.0;0.0;0.11049692332744598;-0.010382583364844322;0.010369963012635708;0.9937681555747986
15543.41992400;15543419924;0.78;2.36;164.19;-0.8199999928474426;0.0;0.0;0.1376131922006607;-0.01952383667230606;0.009585673920810223;0.9902472496032715
15543.51968400;15543519684;0.62;3.14;161.75;-0.8399999737739563;0.0;0.0;0.15861423313617706;-0.02625068835914135;0.009764134883880615;0.9869433045387268
15543.61970400;15543619704;0.58;3.6;160.04;-0.8499999642372131;0.0;0.0;0.1733463704586029;-0.03010699711740017;0.010461123660206795;0.9843450784683228
15543.71968900;15543719689;0.64;3.85;158.71;-0.8499999642372131;0.0;0.0;0.18473660945892334;-0.032019924372434616;0.011749818921089172;0.982196033000946
15543.82009700;15543820097;0.81;3.92;157.76;-0.8499999642372131;0.0;0.0;0.19290639460086823;-0.032202914357185364;0.013532116077840328;0.9805952310562134
15543.91992000;15543919920;1.1;3.8000000000000003;157.67000000000002;-0.8499999642372131;0.0;0.0;0.19378457963466644;-0.0307430699467659;0.01590682379901409;0.9804332852363586
15544.01964400;15544019644;1.43;3.75;158.51;-0.85999995470047;0.0;0.0;0.18670162558555603;-0.02983485721051693;0.01838809810578823;0.9817913770675659
15544.11968300;15544119683;1.7;3.65;160.43;-0.85999995470047;0.0;0.0;0.1702299863100052;-0.02891833335161209;0.020092900842428207;0.9847750067710876
15544.21967600;15544219676;2.0;3.23;163.5;-0.85999995470047;0.0;0.0;0.14385898411273956;-0.025468196719884872;0.02133173681795597;0.9890404343605042
15544.32013800;15544320138;2.19;2.4;167.34;-0.8700000047683716;0.0;0.0;0.11059609055519104;-0.018734248355031013;0.02134191244840622;0.9934596419334412
15544.41971600;15544419716;2.16;1.34;171.44;-0.8700000047683716;0.0;0.0;0.07481696456670761;-0.010297377593815327;0.019705049693584442;0.9969493746757507
15544.52006400;15544520064;1.9000000000000001;0.52;174.64000000000001;-0.8700000047683716;0.0;0.0;0.046774573624134064;-0.003801052225753665;0.016793832182884216;0.9987570643424988
15544.61968000;15544619680;1.71;-0.16;176.97;-0.8799999952316284;0.0;0.0;0.026386404410004616;0.0018177771707996726;0.014965471811592579;0.9995381832122803
15544.71968400;15544719684;1.53;-0.41000000000000003;177.99;-0.8799999952316284;0.0;0.0;0.01748410239815712;0.0038773580454289913;0.013320374302566051;0.9997509121894836
15544.81981400;15544819814;1.3;-0.06;178.14000000000001;-0.8799999952316284;0.0;0.0;0.016189588233828545;0.0007311325753107667;0.011351054534316063;0.9998042583465576
15544.92007600;15544920076;0.93;0.88;177.4;-0.8899999856948853;0.0;0.0;0.02271810546517372;-0.0075786835514009;0.008317011408507824;0.9996786117553711
15545.01973700;15545019737;0.48;2.04;175.72;-0.8899999856948853;0.0;0.0;0.03733564540743828;-0.017646079882979393;0.004897259641438723;0.9991350173950195
15545.11968600;15545119686;0.06;3.1;173.34;-0.8899999856948853;0.0;0.0;0.05807431414723396;-0.02699354477226734;0.0021664483938366175;0.9979449510574341
15545.22006300;15545220063;-0.21;4.1;170.4;-0.9099999666213989;0.0;0.0;0.08351130038499832;-0.035828158259391785;0.0011274134740233421;0.9958618879318237
15545.31970500;15545319705;-0.35000000000000003;4.93;166.94;-0.9199999570846558;0.0;0.0;0.11341805756092072;-0.04309508204460144;0.0018041259609162807;0.9926106333732605
15545.41970600;15545419706;-0.47000000000000003;5.58;163.07;-0.9199999570846558;0.0;0.0;0.1467808336019516;-0.04882591590285301;0.0030785242561250925;0.9879584908485413
15545.52019000;15545520190;-0.68;6.17;158.9;-0.9300000071525574;0.0;0.0;0.1824249029159546;-0.05405883118510246;0.003965495619922876;0.9817245602607727
15545.62005800;15545620058;-0.96;6.66;154.87;-0.9300000071525574;0.0;0.0;0.21662193536758423;-0.05860643461346626;0.004444804973900318;0.9744847416877747
15545.71967800;15545719678;-1.06;6.72;152.0;-0.9399999976158142;0.0;0.0;0.2409009337425232;-0.059154435992240906;0.00517558166757226;0.9687315225601196
15545.81982900;15545819829;-1.06;6.44;149.78;-0.9399999976158142;0.0;0.0;0.2597164809703827;-0.05670154094696045;0.005702911410480738;0.9640020132064819
15545.91993800;15545919938;-0.8;5.8100000000000005;148.66;-0.9399999976158142;0.0;0.0;0.2693192660808563;-0.050751302391290665;0.006981984246522188;0.961687445640564
15546.01983600;15546019836;-0.1;4.86;149.68;-0.9300000071525574;0.0;0.0;0.26118892431259155;-0.041179075837135315;0.010221493430435658;0.9643548130989075
15546.12007600;15546120076;0.67;3.65;152.07;-0.9300000071525574;0.0;0.0;0.2413843870162964;-0.029495835304260254;0.013397371396422386;0.9698886871337891
15546.21968700;15546219687;1.31;2.25;155.37;-0.9300000071525574;0.0;0.0;0.21336907148361206;-0.016788238659501076;0.015429647639393806;0.9767055511474609
15546.31970200;15546319702;1.68;0.91;159.1;-0.9300000071525574;0.0;0.0;0.18139226734638214;-0.005172318778932095;0.015873651951551437;0.9832690954208374
15546.41970900;15546419709;1.68;0.0;161.98;-0.9300000071525574;0.0;0.0;0.15650531649589539;0.002271867822855711;0.014568876475095749;0.9875670671463013
15546.52020800;15546520208;1.6600000000000001;-0.52;164.43;-0.9399999976158142;0.0;0.0;0.1353462189435959;0.0065386369824409485;0.013741370290517807;0.990681529045105
15546.62020200;15546620202;1.7;-0.73;166.64000000000001;-0.9399999976158142;0.0;0.0;0.11614689975976944;0.008113029412925243;0.014035210013389587;0.9930997490882874
