timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16387.11882900;16387118829;1;1.6600000000000001;1.11;198.21;-0.0009729359298944473;0.06335383653640747;0.06410601735115051;0.07951100915670395;0.0;0.0;0.5179951786994934;0.9400000000000001;0.19;0.36;0.0
16387.21884200;16387218842;1;1.72;1.12;198.20000000000002;-0.008796703070402145;0.05122227966785431;0.06739753484725952;0.08573091775178909;0.0;0.0;0.5264243483543396;0.9400000000000001;0.19;0.36;0.0
16387.31883500;16387318835;1;1.75;1.11;198.18;-0.011335284449160099;0.04540114849805832;0.06935086846351624;0.0895766094326973;0.0;0.0;0.5351222157478333;0.93;0.19;0.36;0.0
16387.41885400;16387418854;1;1.77;1.05;198.15;-0.016179369762539864;0.03662955388426781;0.06955479085445404;0.08947347849607468;0.0;0.0;0.543971598148346;0.93;0.19;0.36;0.0
16387.51884100;16387518841;1;1.78;0.9500000000000001;198.11;-0.022930394858121872;0.0335843563079834;0.06726142019033432;0.08650097250938416;0.0;0.0;0.5526583790779114;0.93;0.19;0.36;0.0
16387.61880400;16387618804;1;1.76;0.88;198.06;-0.030817201361060143;0.026061728596687317;0.06690789759159088;0.08388455212116241;0.0;0.0;0.560886561870575;0.93;0.19;0.36;0.0
16387.71885600;16387718856;1;1.74;0.8;198.0;-0.042719557881355286;0.019137796014547348;0.0651690810918808;0.08126892149448395;0.0;0.0;0.5691920518875122;0.9500000000000001;0.2;0.37;0.0
16387.81883600;16387818836;1;1.71;0.74;197.92000000000002;-0.05118425935506821;0.014472275041043758;0.06501965969800949;0.07899793237447739;0.0;0.0;0.5771434903144836;0.9400000000000001;0.2;0.37;0.0
16387.91883500;16387918835;1;1.67;0.7000000000000001;197.84;-0.059421028941869736;0.00806971825659275;0.06616046279668808;0.07908701151609421;0.0;0.0;0.5849773287773132;0.9400000000000001;0.2;0.37;0.0
16388.01887200;16388018872;1;1.6400000000000001;0.66;197.76;-0.06675150990486145;0.00603385828435421;0.07185790687799454;0.0843953788280487;0.0;0.0;0.5932661294937134;0.96;0.2;0.37;0.0
16388.11884100;16388118841;1;1.6;0.62;197.68;-0.07370372861623764;-0.003026406979188323;0.07679057866334915;0.08662711083889008;0.0;0.0;0.6016589403152466;0.9500000000000001;0.2;0.37;0.0
16388.21886300;16388218863;1;1.58;0.54;197.6;-0.08045025169849396;-0.011080252006649971;0.07905080169439316;0.08651014417409897;0.0;0.0;0.6101318597793579;0.9500000000000001;0.2;0.37;0.0
16388.31883000;16388318830;1;1.6;0.48;197.52;-0.08167237043380737;-0.016177264973521233;0.08500830084085464;0.09161578863859177;0.0;0.0;0.6191415190696716;0.9500000000000001;0.2;0.37;0.0
16388.41885700;16388418857;1;1.59;0.41000000000000003;197.45000000000002;-0.08476213365793228;-0.023841653019189835;0.08551818877458572;0.09257887303829193;0.0;0.0;0.6284424066543579;0.9400000000000001;0.2;0.37;0.0
16388.51883600;16388518836;1;1.6;0.37;197.37;-0.0859001949429512;-0.030792489647865295;0.08460750430822372;0.09229369461536407;0.0;0.0;0.6378397941589355;0.9400000000000001;0.2;0.37;0.0
16388.61882600;16388618826;1;1.6;0.34;197.3;-0.09293452650308609;-0.03939158096909523;0.0834265649318695;0.08971700072288513;0.0;0.0;0.6468344330787659;0.9400000000000001;0.2;0.37;0.0
16388.71884900;16388718849;1;1.6300000000000001;0.34;197.24;-0.10101921856403351;-0.04273912310600281;0.08177003264427185;0.08494783192873001;0.0;0.0;0.655319094657898;0.9400000000000001;0.19;0.37;0.0
16388.81883600;16388818836;1;1.6500000000000001;0.34;197.18;-0.1035182774066925;-0.04464497044682503;0.07849173992872238;0.07912584394216537;0.0;0.0;0.6634677648544312;0.93;0.19;0.37;0.0
16388.91883900;16388918839;1;1.69;0.36;197.13;-0.10521457344293594;-0.05370777100324631;0.07872065156698227;0.07809824496507645;0.0;0.0;0.6714341640472412;0.93;0.19;0.37;0.0
16389.01882700;16389018827;1;1.71;0.39;197.09;-0.11453346163034439;-0.05651164427399635;0.08029528707265854;0.07692451775074005;0.0;0.0;0.6790352463722229;0.93;0.19;0.37;0.0
16389.11883200;16389118832;1;1.73;0.42;197.04;-0.11482910066843033;-0.06085403636097908;0.07865282893180847;0.07052256166934967;0.0;0.0;0.6861912608146667;0.9500000000000001;0.2;0.37;0.0
16389.21886400;16389218864;1;1.74;0.49;196.99;-0.12099234759807587;-0.07039527595043182;0.08031963557004929;0.07030333578586578;0.0;0.0;0.6933280825614929;0.9500000000000001;0.2;0.37;0.0
16389.31885200;16389318852;1;1.76;0.56;196.96;-0.1246630996465683;-0.07800362259149551;0.08190743625164032;0.07080236077308655;0.0;0.0;0.700463593006134;0.96;0.2;0.38;0.0
16389.41883800;16389418838;1;1.76;0.65;196.91;-0.1287054866552353;-0.07875761389732361;0.08289119601249695;0.07242577522993088;0.0;0.0;0.7077517509460449;0.9500000000000001;0.2;0.38;0.0
16389.51886000;16389518860;1;1.76;0.76;196.88;-0.13731732964515686;-0.08427273482084274;0.0827459767460823;0.07235901802778244;0.0;0.0;0.7151187062263489;0.9500000000000001;0.2;0.38;0.0
16389.61885700;16389618857;1;1.74;0.87;196.89000000000001;-0.13893438875675201;-0.08593165129423141;0.08397528529167175;0.072413370013237;0.0;0.0;0.7223679423332214;0.9500000000000001;0.2;0.38;0.0
16389.71885300;16389718853;1;1.72;0.96;196.89000000000001;-0.139334574341774;-0.09125135093927383;0.08414693921804428;0.07209811359643936;0.0;0.0;0.7296803593635559;0.9400000000000001;0.2;0.37;0.0
16389.81882800;16389818828;1;1.68;1.01;196.91;-0.1414312869310379;-0.09426624327898026;0.08237621933221817;0.07074478268623352;0.0;0.0;0.736890435218811;0.9400000000000001;0.2;0.37;0.0
16389.91882900;16389918829;1;1.6600000000000001;1.01;196.94;-0.1429102122783661;-0.09461838006973267;0.08180997520685196;0.070892333984375;0.0;0.0;0.7440064549446106;0.9400000000000001;0.2;0.37;0.0
16390.01883200;16390018832;1;1.62;0.99;196.97;-0.14237859845161438;-0.1013905256986618;0.07950893044471741;0.07019340246915817;0.0;0.0;0.7512304782867432;0.9400000000000001;0.2;0.37;0.0
16390.11883700;16390118837;1;1.6;0.93;197.02;-0.14512698352336884;-0.10137566924095154;0.0795847699046135;0.07195015251636505;0.0;0.0;0.758484423160553;0.93;0.2;0.37;0.0
16390.21883300;16390218833;1;1.59;0.85;197.08;-0.1485964059829712;-0.1056928038597107;0.07694229483604431;0.06963665038347244;0.0;0.0;0.7655249834060669;0.9400000000000001;0.2;0.38;0.0
16390.31883100;16390318831;1;1.6;0.78;197.13;-0.15129902958869934;-0.11266734451055527;0.07676927745342255;0.06823685765266418;0.0;0.0;0.7722656726837158;0.9500000000000001;0.2;0.38;0.0
16390.41885500;16390418855;1;1.62;0.7000000000000001;197.21;-0.15281721949577332;-0.11872989684343338;0.07264278829097748;0.0632878839969635;0.0;0.0;0.7787781357765198;0.9500000000000001;0.2;0.38;0.0
16390.51882600;16390518826;1;1.6300000000000001;0.63;197.3;-0.1527443677186966;-0.12159945070743561;0.07396917045116425;0.06314742565155029;0.0;0.0;0.7850498557090759;0.9400000000000001;0.2;0.38;0.0
16390.61884100;16390618841;1;1.6400000000000001;0.58;197.41;-0.14787986874580383;-0.12840795516967773;0.07447973638772964;0.06063186749815941;0.0;0.0;0.7910449504852295;0.9500000000000001;0.2;0.38;0.0
16390.71884900;16390718849;1;1.6500000000000001;0.5700000000000001;197.54;-0.15067420899868011;-0.13304995000362396;0.07283815741539001;0.05902528762817383;0.0;0.0;0.797333300113678;0.9500000000000001;0.2;0.39;0.0
16390.81884000;16390818840;1;1.67;0.65;197.62;-0.17615419626235962;-0.13982097804546356;0.07022668421268463;0.060024444013834;0.0;0.0;0.8035894632339478;0.9500000000000001;0.2;0.39;0.0
16390.91883000;16390918830;1;1.69;0.87;197.70000000000002;-0.19925355911254883;-0.14415843784809113;0.06843982636928558;0.06154344975948334;0.0;0.0;0.8097674250602722;0.9500000000000001;0.2;0.38;0.0
16391.01883500;16391018835;1;1.71;1.21;197.77;-0.22400790452957153;-0.15218642354011536;0.0682796984910965;0.06335066258907318;0.0;0.0;0.8161321878433228;0.9400000000000001;0.2;0.38;0.0
16391.11886200;16391118862;1;1.68;1.6600000000000001;197.82;-0.23138363659381866;-0.15858924388885498;0.06864730268716812;0.06547261774539948;0.0;0.0;0.8225472569465637;0.9400000000000001;0.2;0.38;0.0
16391.21883000;16391218830;1;1.6600000000000001;2.14;197.82;-0.2518264651298523;-0.1652199923992157;0.07101777195930481;0.06938335299491882;0.0;0.0;0.8292760252952576;0.9400000000000001;0.2;0.39;0.0
16391.31885700;16391318857;1;1.68;2.65;197.76;-0.27375128865242004;-0.17535321414470673;0.06781870126724243;0.06719013303518295;0.0;0.0;0.8360066413879395;0.9400000000000001;0.2;0.38;0.0
16391.41886100;16391418861;1;1.7;3.2600000000000002;197.67000000000002;-0.30687880516052246;-0.18282927572727203;0.06833869218826294;0.06785948574542999;0.0;0.0;0.8426355123519897;0.93;0.19;0.39;0.0
16391.51884400;16391518844;1;1.7;3.95;197.52;-0.3272418677806854;-0.19274169206619263;0.0664609894156456;0.06663156300783157;0.0;0.0;0.8493024110794067;0.9400000000000001;0.2;0.39;0.0
16391.61882600;16391618826;1;1.68;4.63;197.33;-0.3466954827308655;-0.20219483971595764;0.05873257666826248;0.05994413420557976;0.0;0.0;0.8555816411972046;0.93;0.19;0.39;0.0
16391.71882600;16391718826;1;1.6400000000000001;5.33;196.8;-0.3735089898109436;-0.19779574871063232;0.053767621517181396;0.05838991701602936;0.0;0.0;0.8616951107978821;0.93;0.19;0.39;0.0
16391.81884200;16391818842;1;1.44;5.95;195.29;-0.37488654255867004;-0.18738168478012085;0.051627691835165024;0.06048453971743584;0.0;0.0;0.8676182627677917;0.93;0.19;0.39;0.0
16391.91885100;16391918851;1;1.1400000000000001;6.26;193.66;-0.3552873134613037;-0.1879468858242035;0.055965859442949295;0.0708109587430954;0.0;0.0;0.8743715286254883;0.93;0.19;0.39;0.0
16392.01882600;16392018826;1;0.77;6.22;192.26;-0.33966195583343506;-0.18737471103668213;0.05367126688361168;0.074626125395298;0.0;0.0;0.8817205429077148;0.93;0.19;0.39;0.0
16392.11884100;16392118841;1;0.39;5.88;191.02;-0.3354283273220062;-0.18641221523284912;0.059744492173194885;0.08455931395292282;0.0;0.0;0.8896475434303284;0.93;0.19;0.39;0.0
16392.21882700;16392218827;1;0.05;5.3;189.70000000000002;-0.3351823687553406;-0.1841030865907669;0.06612008064985275;0.0916619524359703;0.0;0.0;0.8981438875198364;0.93;0.19;0.39;0.0
16392.31883200;16392318832;1;-0.15;4.53;188.37;-0.3259623348712921;-0.17808881402015686;0.06715865433216095;0.09126731008291245;0.0;0.0;0.9070364832878113;0.93;0.19;0.39;0.0
16392.41883300;16392418833;1;-0.22;3.59;187.05;-0.32057616114616394;-0.17775608599185944;0.06885816901922226;0.08996672928333282;0.0;0.0;0.9159486889839172;0.93;0.19;0.39;0.0
16392.51886200;16392518862;1;-0.17;2.67;185.66;-0.3323252499103546;-0.17195963859558105;0.06079597771167755;0.07842370867729187;0.0;0.0;0.9241563081741333;0.93;0.19;0.39;0.0
16392.61884200;16392618842;1;-0.05;1.92;183.63;-0.34621450304985046;-0.1547560840845108;0.06194274500012398;0.07318022102117538;0.0;0.0;0.9314315915107727;0.93;0.19;0.39;0.0
16392.71883200;16392718832;1;0.17;1.36;181.0;-0.3510405719280243;-0.14484824240207672;0.058792393654584885;0.06331992894411087;0.0;0.0;0.9379978775978088;0.93;0.19;0.39;0.0
16392.81883300;16392818833;1;0.46;0.99;178.54;-0.34125518798828125;-0.15808247029781342;0.05569645017385483;0.05378759652376175;0.0;0.0;0.9437122344970703;0.93;0.19;0.39;0.0
16392.91886700;16392918867;1;0.75;0.8200000000000001;176.74;-0.33108699321746826;-0.16053041815757751;0.051112547516822815;0.04230590909719467;0.0;0.0;0.9483140110969543;0.93;0.19;0.39;0.0
16393.01883500;16393018835;1;1.03;0.84;175.29;-0.33638492226600647;-0.16456983983516693;0.04709577187895775;0.03053279221057892;0.0;0.0;0.9517369866371155;0.93;0.19;0.39;0.0
16393.11884200;16393118842;1;1.25;1.08;174.11;-0.3402172923088074;-0.17052623629570007;0.043948523700237274;0.02148955687880516;0.0;0.0;0.9545045495033264;0.93;0.19;0.39;0.0
16393.21885500;16393218855;1;1.3900000000000001;1.59;173.03;-0.34475722908973694;-0.1725156307220459;0.03674224019050598;0.010352491401135921;0.0;0.0;0.9560483694076538;0.9400000000000001;0.19;0.4;0.0
16393.31883600;16393318836;1;1.5;2.3000000000000003;172.01;-0.3602735698223114;-0.17392276227474213;0.032188497483730316;0.005671449936926365;0.0;0.0;0.9573185443878174;0.9400000000000001;0.19;0.4;0.0
16393.41884700;16393418847;1;1.59;3.11;171.01;-0.3671867251396179;-0.17721451818943024;0.0316777341067791;0.009327610954642296;0.0;0.0;0.9585075378417969;0.9400000000000001;0.19;0.4;0.0
16393.51883600;16393518836;1;1.67;3.91;170.06;-0.37586238980293274;-0.1739039421081543;0.027681445702910423;0.008068853057920933;0.0;0.0;0.9594623446464539;0.9400000000000001;0.19;0.4;0.0
16393.61882300;16393618823;1;1.71;4.63;169.20000000000002;-0.38133034110069275;-0.17209899425506592;0.027363257482647896;0.009655378758907318;0.0;0.0;0.9604994058609009;0.9400000000000001;0.19;0.4;0.0
16393.71882700;16393718827;1;1.75;5.24;168.4;-0.38776206970214844;-0.16878147423267365;0.02336663194000721;0.010427877306938171;0.0;0.0;0.9615811705589294;0.9400000000000001;0.19;0.4;0.0
16393.81883500;16393818835;1;1.76;5.73;167.68;-0.3975333571434021;-0.17382968962192535;0.02249957248568535;0.01711066998541355;0.0;0.0;0.9634174704551697;0.93;0.19;0.4;0.0
16393.91883600;16393918836;1;1.76;6.05;167.01;-0.3998560309410095;-0.1695723682641983;0.0199511107057333;0.022407766431570053;0.0;0.0;0.965609073638916;0.93;0.19;0.4;0.0
16394.01886100;16394018861;1;1.75;6.24;166.43;-0.3997513949871063;-0.17244303226470947;0.018794534727931023;0.028724392876029015;0.0;0.0;0.9685096144676208;0.93;0.19;0.4;0.0
16394.11884100;16394118841;1;1.74;6.24;165.96;-0.40226563811302185;-0.1766107827425003;0.01750340685248375;0.031355202198028564;0.0;0.0;0.9712532758712769;0.93;0.19;0.4;0.0
16394.21878200;16394218782;1;1.74;6.08;165.54;-0.4035284221172333;-0.17401649057865143;0.01768616959452629;0.03391297534108162;0.0;0.0;0.9743794202804565;0.93;0.19;0.4;0.0
16394.31883500;16394318835;1;1.74;5.76;165.14000000000001;-0.4008825123310089;-0.1777849793434143;0.01632029004395008;0.035142965614795685;0.0;0.0;0.9780154228210449;0.93;0.19;0.4;0.0
16394.41882800;16394418828;1;1.75;5.3;164.8;-0.39269939064979553;-0.186479389667511;0.018159931525588036;0.03808697313070297;0.0;0.0;0.9813019633293152;0.9400000000000001;0.19;0.4;0.0
16394.51883600;16394518836;1;1.75;4.69;164.55;-0.36405208706855774;-0.19944769144058228;0.0178777277469635;0.03470770642161369;0.0;0.0;0.9845709800720215;0.9400000000000001;0.19;0.4;0.0
16394.61885900;16394618859;1;1.8;3.91;164.41;-0.337717205286026;-0.2117519974708557;0.015345887281000614;0.028551962226629257;0.0;0.0;0.9875538349151611;0.9400000000000001;0.19;0.4;0.0
16394.71884700;16394718847;1;1.9100000000000001;3.02;164.35;-0.3153596818447113;-0.2176520973443985;0.011160754598677158;0.020963309332728386;0.0;0.0;0.9898101687431335;0.9400000000000001;0.19;0.4;0.0
16394.81882800;16394818828;1;2.04;2.22;164.31;-0.2971992492675781;-0.22888225317001343;0.00634281849488616;0.013795804232358932;0.0;0.0;0.9914469718933105;0.9400000000000001;0.19;0.4;0.0
16394.91883600;16394918836;1;2.08;1.6300000000000001;164.29;-0.27805352210998535;-0.2355511337518692;0.0056567927822470665;0.008920182473957539;0.0;0.0;0.9923663139343262;0.93;0.19;0.4;0.0
16395.01882300;16395018823;1;2.09;1.28;164.26;-0.2632061839103699;-0.24998995661735535;-0.008328333497047424;-0.009892747737467289;0.0;0.0;0.9921382665634155;0.9400000000000001;0.19;0.4;0.0
16395.11886900;16395118869;1;2.06;1.27;164.21;-0.2513316869735718;-0.2605687975883484;-0.024024473503232002;-0.03006122261285782;0.0;0.0;0.9901143312454224;0.93;0.19;0.4;0.0
16395.21885400;16395218854;1;1.99;1.51;164.17000000000002;-0.23880568146705627;-0.2649106979370117;-0.03377046063542366;-0.04399644583463669;0.0;0.0;0.9863792657852173;0.93;0.19;0.4;0.0
16395.31882900;16395318829;1;1.93;1.99;164.16;-0.22461071610450745;-0.27499324083328247;-0.04268040135502815;-0.05778546631336212;0.0;0.0;0.9811621904373169;0.93;0.19;0.4;0.0
16395.41883100;16395418831;1;1.86;2.67;164.16;-0.21051695942878723;-0.27712199091911316;-0.05194506794214249;-0.06857602298259735;0.0;0.0;0.975086510181427;0.93;0.19;0.39;0.0
16395.51882300;16395518823;1;1.81;3.47;164.14000000000001;-0.19965533912181854;-0.2859194576740265;-0.07055312395095825;-0.08481289446353912;0.0;0.0;0.9677596688270569;0.93;0.19;0.39;0.0
16395.61882600;16395618826;1;1.77;4.41;164.11;-0.18285377323627472;-0.2895526587963104;-0.085946224629879;-0.09643421322107315;0.0;0.0;0.9588902592658997;0.93;0.19;0.39;0.0
16395.71884800;16395718848;1;1.77;5.39;164.08;-0.1714588850736618;-0.29887717962265015;-0.09714704751968384;-0.10228504985570908;0.0;0.0;0.949173092842102;0.93;0.19;0.39;0.0
16395.81883800;16395818838;1;1.76;6.4;164.02;-0.15540288388729095;-0.30773887038230896;-0.10207150131464005;-0.10105384886264801;0.0;0.0;0.939224362373352;0.93;0.19;0.39;0.0
16395.91883100;16395918831;1;1.69;7.33;163.94;-0.1366616040468216;-0.31456199288368225;-0.11114823818206787;-0.10290020704269409;0.0;0.0;0.9293000102043152;0.93;0.19;0.39;0.0
16396.01882400;16396018824;1;1.6600000000000001;8.16;163.85;-0.11979776620864868;-0.3231050670146942;-0.12372862547636032;-0.10699260234832764;0.0;0.0;0.9189679026603699;0.93;0.19;0.39;0.0
16396.11883500;16396118835;1;1.6300000000000001;8.89;163.73;-0.10416975617408752;-0.3355882465839386;-0.127435103058815;-0.1022835522890091;0.0;0.0;0.9086679220199585;0.93;0.19;0.39;0.0
16396.21884100;16396218841;1;1.56;9.370000000000001;163.62;-0.08698240667581558;-0.3445099890232086;-0.1267683207988739;-0.09441648423671722;0.0;0.0;0.8989089131355286;0.93;0.19;0.39;0.0
16396.31883100;16396318831;1;1.46;9.700000000000001;163.5;-0.06725499778985977;-0.34795379638671875;-0.12803280353546143;-0.0916602835059166;0.0;0.0;0.8893145322799683;0.93;0.19;0.39;0.0
16396.41881800;16396418818;1;1.32;9.83;163.39000000000001;-0.05047955736517906;-0.3606765866279602;-0.11994292587041855;-0.08182662725448608;0.0;0.0;0.8803342580795288;0.93;0.19;0.39;0.0
16396.51883700;16396518837;1;1.23;9.74;163.3;-0.03818785026669502;-0.3682079017162323;-0.11517233401536942;-0.07667800039052963;0.0;0.0;0.8722473382949829;0.93;0.19;0.39;0.0
16396.61882700;16396618827;1;1.1400000000000001;9.42;163.21;-0.025280684232711792;-0.367615669965744;-0.10987270623445511;-0.07032731920480728;0.0;0.0;0.8653305768966675;0.93;0.19;0.39;0.0
16396.71885200;16396718852;1;1.06;8.97;163.15;-0.009908698499202728;-0.37279704213142395;-0.11435841768980026;-0.07355206459760666;0.0;0.0;0.8575887084007263;0.9400000000000001;0.19;0.4;0.0
16396.81885600;16396818856;1;0.99;8.4;163.11;0.0020480668172240257;-0.38012051582336426;-0.1285673826932907;-0.0939115434885025;0.0;0.0;0.8486549258232117;0.9500000000000001;0.19;0.4;0.0
16396.91884900;16396918849;1;0.97;7.79;163.1;0.016406051814556122;-0.3814793527126312;-0.1358763426542282;-0.10760337859392166;0.0;0.0;0.8382682800292969;0.9400000000000001;0.19;0.39;0.0
16397.01882200;16397018822;1;1.0;7.2;163.07;0.030085798352956772;-0.38617759943008423;-0.144505113363266;-0.12163500487804413;0.0;0.0;0.8266897797584534;0.9400000000000001;0.19;0.39;0.0
16397.11883500;16397118835;1;1.04;6.640000000000001;163.07;0.04245710000395775;-0.39613932371139526;-0.14921945333480835;-0.1308707743883133;0.0;0.0;0.8139184713363647;0.9400000000000001;0.19;0.39;0.0
16397.21884500;16397218845;1;1.1300000000000001;6.13;163.07;0.05588274076581001;-0.4048159122467041;-0.15352340042591095;-0.14178642630577087;0.0;0.0;0.8001217842102051;0.93;0.19;0.39;0.0
16397.31884700;16397318847;1;1.24;5.69;163.1;0.06548631936311722;-0.406954824924469;-0.16159775853157043;-0.15655608475208282;0.0;0.0;0.7850406169891357;0.93;0.19;0.39;0.0
16397.41883200;16397418832;1;1.34;5.3500000000000005;163.16;0.07516821473836899;-0.4104597270488739;-0.17028453946113586;-0.1702386885881424;0.0;0.0;0.7687569260597229;0.9400000000000001;0.19;0.39;0.0
16397.51882200;16397518822;1;1.46;5.13;163.24;0.07565740495920181;-0.4201529622077942;-0.18202833831310272;-0.18616782128810883;0.0;0.0;0.7510011792182922;0.93;0.19;0.38;0.0
16397.61882300;16397618823;1;1.61;5.0;163.31;0.08270034193992615;-0.4249725639820099;-0.1934933066368103;-0.2014259248971939;0.0;0.0;0.7314320802688599;0.93;0.19;0.39;0.0
16397.71883800;16397718838;1;1.74;4.98;163.4;0.08708954602479935;-0.4246457815170288;-0.20416514575481415;-0.21547923982143402;0.0;0.0;0.7107626795768738;0.9500000000000001;0.19;0.39;0.0
16397.81886400;16397818864;1;1.82;5.07;163.48;0.09031575173139572;-0.4306427538394928;-0.21398583054542542;-0.22569428384304047;0.0;0.0;0.6888706088066101;0.9400000000000001;0.19;0.39;0.0
16397.91884300;16397918843;1;1.92;5.23;163.56;0.09105294942855835;-0.43831896781921387;-0.22378680109977722;-0.23614898324012756;0.0;0.0;0.6659178733825684;0.9400000000000001;0.19;0.39;0.0
16398.01883200;16398018832;1;2.0;5.42;163.64000000000001;0.09518855065107346;-0.44159525632858276;-0.22954244911670685;-0.2436220496892929;0.0;0.0;0.6418597102165222;0.9400000000000001;0.19;0.39;0.0
16398.11882800;16398118828;1;2.05;5.66;163.70000000000002;0.09636320173740387;-0.4480735659599304;-0.23203706741333008;-0.24511979520320892;0.0;0.0;0.6176775693893433;0.9400000000000001;0.19;0.38;0.0
16398.21882300;16398218823;1;2.1;5.96;163.76;0.10203491151332855;-0.45301899313926697;-0.23297347128391266;-0.24155153334140778;0.0;0.0;0.5937641263008118;0.9400000000000001;0.19;0.38;0.0
16398.31882900;16398318829;1;2.13;6.25;163.81;0.09837718307971954;-0.455756813287735;-0.2163524329662323;-0.22124354541301727;0.0;0.0;0.57082200050354;0.9400000000000001;0.19;0.38;0.0
16398.41884200;16398418842;1;2.18;6.48;163.88;0.09462860226631165;-0.4627908170223236;-0.2124560922384262;-0.21343493461608887;0.0;0.0;0.5494436025619507;0.9400000000000001;0.19;0.38;0.0
16398.51884100;16398518841;1;2.25;6.640000000000001;163.95000000000002;0.09816814213991165;-0.4675762355327606;-0.22457025945186615;-0.21838335692882538;0.0;0.0;0.5281696915626526;0.93;0.19;0.38;0.0
16398.61880300;16398618803;1;2.24;6.75;164.02;0.1017666831612587;-0.4729253947734833;-0.23003791272640228;-0.21573765575885773;0.0;0.0;0.5066782236099243;0.93;0.19;0.38;0.0
16398.71885300;16398718853;1;2.23;6.8500000000000005;164.03;0.1036883220076561;-0.4755604863166809;-0.23608021438121796;-0.21504396200180054;0.0;0.0;0.48508259654045105;0.93;0.19;0.38;0.0
16398.81887000;16398818870;1;2.22;6.93;164.04;0.10486245155334473;-0.48019522428512573;-0.23706497251987457;-0.21203193068504333;0.0;0.0;0.46370330452919006;0.93;0.18;0.38;0.0
16398.91885800;16398918858;1;2.2600000000000002;7.05;164.02;0.11126429587602615;-0.48375025391578674;-0.2355653941631317;-0.20904599130153656;0.0;0.0;0.4428423345088959;0.9400000000000001;0.19;0.38;0.0
16399.01882800;16399018828;1;2.31;7.16;163.99;0.11666999757289886;-0.4860609173774719;-0.23745061457157135;-0.20629610121250153;0.0;0.0;0.42191529273986816;0.9500000000000001;0.19;0.38;0.0
16399.11886400;16399118864;1;2.38;7.23;163.93;0.11077646166086197;-0.48884233832359314;-0.21013355255126953;-0.1785036325454712;0.0;0.0;0.40200546383857727;0.9500000000000001;0.19;0.38;0.0
16399.21882900;16399218829;1;2.45;7.2;163.88;0.10836981981992722;-0.4881867468357086;-0.17887619137763977;-0.14956282079219818;0.0;0.0;0.3857686519622803;0.9500000000000001;0.19;0.38;0.0
16399.31887700;16399318877;1;2.42;7.05;163.83;0.10602720081806183;-0.5005881190299988;-0.15731962025165558;-0.12502160668373108;0.0;0.0;0.3719536066055298;0.96;0.19;0.39;0.0
16399.41884800;16399418848;1;2.35;6.79;163.81;0.10579794645309448;-0.5124349594116211;-0.141866996884346;-0.11113794893026352;0.0;0.0;0.35992321372032166;0.96;0.19;0.38;0.0
16399.51882300;16399518823;1;2.18;6.48;163.82;0.1027640625834465;-0.5147234797477722;-0.12890656292438507;-0.0973692238330841;0.0;0.0;0.3495853543281555;0.9500000000000001;0.19;0.38;0.0
16399.61882300;16399618823;1;1.98;6.13;163.86;0.10370614379644394;-0.5140862464904785;-0.11779434978961945;-0.08834754675626755;0.0;0.0;0.3401181995868683;0.9500000000000001;0.19;0.38;0.0
16399.71881700;16399718817;1;1.77;5.76;163.91;0.09653598070144653;-0.5179066061973572;-0.10802270472049713;-0.08084762096405029;0.0;0.0;0.33148083090782166;0.9500000000000001;0.19;0.38;0.0
16399.81883800;16399818838;1;1.58;5.37;163.98;0.09419665485620499;-0.513854444026947;-0.0968325063586235;-0.07182660698890686;0.0;0.0;0.32375961542129517;0.9400000000000001;0.19;0.38;0.0
16399.91885900;16399918859;1;1.46;4.95;164.02;0.09429331868886948;-0.5047780275344849;-0.09276702255010605;-0.07116284221410751;0.0;0.0;0.3167314827442169;0.9500000000000001;0.19;0.38;0.0
16400.01884100;16400018841;1;1.3900000000000001;4.5600000000000005;164.1;0.09098844230175018;-0.5027978420257568;-0.08954014629125595;-0.07065226882696152;0.0;0.0;0.3093070387840271;0.9400000000000001;0.19;0.38;0.0
16400.11884300;16400118843;1;1.3800000000000001;4.24;164.18;0.08898425102233887;-0.5005174279212952;-0.08015833795070648;-0.06465587764978409;0.0;0.0;0.3022356629371643;0.9400000000000001;0.19;0.38;0.0
16400.21882300;16400218823;1;1.3800000000000001;4.0;164.32;0.083231620490551;-0.498064249753952;-0.07394496351480484;-0.06201197952032089;0.0;0.0;0.29608041048049927;0.9400000000000001;0.19;0.38;0.0
16400.31883800;16400318838;1;1.42;3.84;164.48;0.06791828572750092;-0.49169933795928955;-0.03385123983025551;-0.026692615821957588;0.0;0.0;0.29093143343925476;0.9500000000000001;0.19;0.38;0.0
16400.41883500;16400418835;1;1.45;3.77;164.67000000000002;0.05764763057231903;-0.48684161901474;-0.00034639157820492983;0.0019757947884500027;0.0;0.0;0.2900349199771881;0.96;0.19;0.38;0.0
16400.51885100;16400518851;1;1.46;3.7600000000000002;164.85;0.04961617663502693;-0.47774738073349;0.013768570497632027;0.014842892065644264;0.0;0.0;0.2908826172351837;0.9500000000000001;0.19;0.38;0.0
16400.61885400;16400618854;1;1.53;3.74;164.99;0.03623596578836441;-0.48039710521698;0.02732912451028824;0.02663230523467064;0.0;0.0;0.29291778802871704;0.9500000000000001;0.19;0.38;0.0
