timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16426.92012000;16426920120;1494;1494;1494;1506;1500;1500;1420;1500;0;0;0;0;0;0
16427.02017800;16427020178;1448;1440;1440;1552;1500;1500;1420;1500;0;0;0;0;0;0
16427.12022900;16427120229;1446;1436;1436;1554;1500;1500;1420;1500;0;0;0;0;0;0
16427.22021600;16427220216;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16427.32047000;16427320470;1451;1427;1427;1549;1500;1500;1420;1500;0;0;0;0;0;0
16427.42020100;16427420201;1430;1382;1382;1570;1500;1500;1420;1500;0;0;0;0;0;0
16427.52028500;16427520285;1412;1404;1404;1588;1500;1500;1420;1500;0;0;0;0;0;0
16427.62012500;16427620125;1476;1472;1472;1524;1500;1500;1420;1500;0;0;0;0;0;0
16427.72026500;16427720265;1434;1384;1384;1566;1500;1500;1420;1500;0;0;0;0;0;0
16427.82022100;16427820221;1425;1375;1375;1575;1500;1500;1420;1500;0;0;0;0;0;0
16427.92013800;16427920138;1414;1386;1386;1586;1500;1500;1420;1500;0;0;0;0;0;0
16428.01984100;16428019841;1407;1393;1393;1593;1500;1500;1420;1500;0;0;0;0;0;0
16428.12016200;16428120162;1500;1457;1457;1511;1500;1500;1420;1500;0;0;0;0;0;0
16428.22053600;16428220536;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16428.32006500;16428320065;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16428.42051300;16428420513;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16428.52017500;16428520175;1494;1494;1494;1506;1500;1500;1420;1500;0;0;0;0;0;0
16428.62027600;16428620276;1424;1424;1424;1576;1500;1500;1420;1500;0;0;0;0;0;0
16428.72025900;16428720259;1404;1404;1404;1596;1500;1500;1420;1500;0;0;0;0;0;0
16428.82021800;16428820218;1400;1400;1400;1600;1500;1500;1420;1500;0;0;0;0;0;0
16428.92013700;16428920137;1403;1403;1403;1597;1500;1500;1420;1500;0;0;0;0;0;0
16429.01984000;16429019840;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16429.12017300;16429120173;1494;1494;1494;1506;1500;1500;1420;1500;0;0;0;0;0;0
16429.22015600;16429220156;1490;1490;1490;1510;1500;1500;1420;1500;0;0;0;0;0;0
16429.32037500;16429320375;1448;1448;1448;1552;1500;1500;1420;1500;0;0;0;0;0;0
16429.42058600;16429420586;1448;1444;1444;1552;1500;1500;1420;1500;0;0;0;0;0;0
16429.52047800;16429520478;1503;1475;1475;1497;1500;1500;1420;1500;0;0;0;0;0;0
16429.62014800;16429620148;1500;1500;1500;1500;1503;1497;1420;1500;0;0;0;0;0;0
16429.72054400;16429720544;1500;1500;1500;1500;1541;1459;1420;1500;0;0;0;0;0;0
16429.82020700;16429820207;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16429.92029000;16429920290;1500;1500;1500;1500;1588;1412;1420;1500;0;0;0;0;0;0
16430.02015300;16430020153;1500;1500;1500;1500;1589;1411;1420;1500;0;0;0;0;0;0
16430.12015400;16430120154;1500;1500;1500;1500;1578;1422;1420;1500;0;0;0;0;0;0
16430.22023900;16430220239;1500;1500;1500;1500;1575;1425;1420;1500;0;0;0;0;0;0
16430.32026100;16430320261;1500;1500;1500;1500;1553;1447;1420;1500;0;0;0;0;0;0
16430.42028200;16430420282;1514;1485;1514;1514;1590;1410;1420;1500;0;0;0;0;0;0
16430.52047100;16430520471;1514;1485;1514;1514;1590;1410;1420;1500;0;0;0;0;0;0
16430.61986400;16430619864;1514;1485;1514;1514;1600;1400;1420;1500;0;0;0;0;0;0
16430.72027100;16430720271;1514;1485;1514;1514;1600;1400;1420;1500;0;0;0;0;0;0
16430.82022400;16430820224;1517;1482;1517;1517;1600;1400;1420;1500;0;0;0;0;0;0
16430.91985300;16430919853;1522;1477;1522;1522;1596;1404;1420;1500;0;0;0;0;0;0
16431.02044300;16431020443;1518;1476;1524;1524;1578;1422;1420;1500;0;0;0;0;0;0
16431.12020400;16431120204;1516;1484;1516;1516;1543;1457;1420;1500;0;0;0;0;0;0
16431.22045200;16431220452;1520;1480;1520;1520;1592;1408;1420;1500;0;0;0;0;0;0
16431.32021100;16431320211;1533;1466;1533;1533;1587;1413;1420;1500;0;0;0;0;0;0
16431.42025300;16431420253;1508;1472;1528;1528;1540;1460;1420;1500;0;0;0;0;0;0
16431.52055400;16431520554;1512;1488;1512;1512;1520;1480;1420;1500;0;0;0;0;0;0
16431.61993300;16431619933;1518;1481;1518;1518;1561;1439;1420;1500;0;0;0;0;0;0
16431.72023800;16431720238;1518;1481;1518;1518;1600;1400;1420;1500;0;0;0;0;0;0
16431.82018000;16431820180;1518;1481;1518;1518;1600;1400;1420;1500;0;0;0;0;0;0
16431.92019600;16431920196;1530;1469;1530;1530;1542;1458;1420;1500;0;0;0;0;0;0
16432.02046300;16432020463;1500;1500;1500;1500;1508;1492;1420;1500;0;0;0;0;0;0
16432.12016100;16432120161;1528;1472;1528;1528;1532;1468;1420;1500;0;0;0;0;0;0
16432.21986400;16432219864;1524;1476;1524;1524;1600;1400;1420;1500;0;0;0;0;0;0
16432.32052400;16432320524;1525;1474;1525;1525;1600;1400;1420;1500;0;0;0;0;0;0
16432.42022100;16432420221;1529;1470;1529;1529;1600;1400;1420;1500;0;0;0;0;0;0
16432.51994400;16432519944;1533;1464;1536;1536;1597;1403;1420;1500;0;0;0;0;0;0
16432.62001900;16432620019;1528;1472;1528;1528;1600;1400;1420;1500;0;0;0;0;0;0
16432.72025400;16432720254;1528;1472;1528;1528;1600;1400;1420;1500;0;0;0;0;0;0
16432.82029900;16432820299;1528;1472;1528;1528;1522;1478;1420;1500;0;0;0;0;0;0
16432.92016800;16432920168;1522;1511;1522;1488;1500;1500;1420;1500;0;0;0;0;0;0
16433.02018400;16433020184;1556;1524;1556;1476;1547;1453;1420;1500;0;0;0;0;0;0
16433.11983100;16433119831;1622;1577;1622;1422;1522;1478;1420;1500;0;0;0;0;0;0
16433.21985300;16433219853;1621;1578;1621;1421;1514;1486;1420;1500;0;0;0;0;0;0
16433.32022100;16433320221;1529;1529;1529;1471;1510;1490;1420;1500;0;0;0;0;0;0
16433.42025000;16433420250;1508;1508;1508;1492;1500;1500;1420;1500;0;0;0;0;0;0
16433.51985600;16433519856;1511;1511;1511;1489;1500;1500;1420;1500;0;0;0;0;0;0
16433.61983500;16433619835;1500;1500;1500;1500;1511;1489;1420;1500;0;0;0;0;0;0
16433.72022300;16433720223;1503;1503;1503;1497;1582;1418;1420;1500;0;0;0;0;0;0
16433.81988400;16433819884;1507;1507;1507;1493;1600;1400;1420;1500;0;0;0;0;0;0
16433.92007300;16433920073;1505;1494;1505;1505;1584;1416;1420;1500;0;0;0;0;0;0
16434.02014700;16434020147;1508;1492;1508;1508;1575;1425;1420;1500;0;0;0;0;0;0
16434.11973800;16434119738;1505;1494;1505;1505;1517;1483;1420;1500;0;0;0;0;0;0
16434.21987600;16434219876;1500;1500;1500;1500;1589;1411;1420;1500;0;0;0;0;0;0
16434.32013400;16434320134;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16434.41984800;16434419848;1500;1500;1500;1500;1591;1409;1420;1500;0;0;0;0;0;0
16434.51984200;16434519842;1508;1492;1508;1508;1548;1452;1420;1500;0;0;0;0;0;0
16434.61986600;16434619866;1500;1500;1500;1500;1521;1479;1420;1500;0;0;0;0;0;0
16434.71992400;16434719924;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16434.81990700;16434819907;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16434.91994500;16434919945;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16435.01983700;16435019837;1366;1633;1366;1366;1501;1499;1420;1500;0;0;0;0;0;0
16435.11977100;16435119771;1450;1549;1450;1450;1520;1480;1420;1500;0;0;0;0;0;0
16435.21985800;16435219858;1442;1557;1442;1442;1507;1493;1420;1500;0;0;0;0;0;0
16435.31990500;16435319905;1366;1633;1366;1366;1528;1472;1420;1500;0;0;0;0;0;0
16435.42005400;16435420054;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16435.51984800;16435519848;1514;1514;1514;1486;1500;1500;1420;1500;0;0;0;0;0;0
16435.61983700;16435619837;1616;1584;1584;1384;1500;1500;1420;1500;0;0;0;0;0;0
16435.72021200;16435720212;1584;1570;1570;1416;1500;1500;1420;1500;0;0;0;0;0;0
16435.81989400;16435819894;1534;1529;1534;1470;1513;1487;1420;1500;0;0;0;0;0;0
16435.92012700;16435920127;1568;1568;1568;1432;1500;1500;1420;1500;0;0;0;0;0;0
16436.02005300;16436020053;1614;1586;1586;1386;1500;1500;1420;1500;0;0;0;0;0;0
16436.11973100;16436119731;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16436.21985600;16436219856;1500;1500;1500;1500;1501;1499;1420;1500;0;0;0;0;0;0
16436.32003400;16436320034;1542;1542;1542;1458;1525;1475;1420;1500;0;0;0;0;0;0
16436.41986100;16436419861;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16436.51985200;16436519852;1592;1592;1592;1408;1500;1500;1420;1500;0;0;0;0;0;0
16436.61984500;16436619845;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16436.72024800;16436720248;1560;1560;1560;1440;1500;1500;1420;1500;0;0;0;0;0;0
16436.81989600;16436819896;1611;1589;1589;1389;1500;1500;1420;1500;0;0;0;0;0;0
16436.91986000;16436919860;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.01987400;16437019874;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.12016100;16437120161;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.21986600;16437219866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.31989700;16437319897;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.42005200;16437420052;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.51984200;16437519842;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.61996700;16437619967;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.71987100;16437719871;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.81989600;16437819896;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16437.92021500;16437920215;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.01973100;16438019731;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.11993100;16438119931;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.22017500;16438220175;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.31990000;16438319900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.41993100;16438419931;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.52008400;16438520084;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.61983700;16438619837;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.72008400;16438720084;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.81989200;16438819892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16438.91989400;16438919894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.01974100;16439019741;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.11996500;16439119965;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.22027800;16439220278;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.32002700;16439320027;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.42009900;16439420099;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.51983200;16439519832;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.61986600;16439619866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.71994600;16439719946;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.81990500;16439819905;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16439.91986500;16439919865;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.01973800;16440019738;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.11984500;16440119845;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.21989200;16440219892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.31991400;16440319914;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.42015500;16440420155;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.52005700;16440520057;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.62014600;16440620146;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.71991600;16440719916;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.81990200;16440819902;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16440.91985000;16440919850;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.01984000;16441019840;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.11987400;16441119874;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.22006300;16441220063;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.31984300;16441319843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.41995300;16441419953;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.51986900;16441519869;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.61995900;16441619959;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.71995400;16441719954;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.81990100;16441819901;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16441.91980900;16441919809;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.02009300;16442020093;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.11987000;16442119870;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.21989000;16442219890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.32004500;16442320045;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.41993000;16442419930;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.52029300;16442520293;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.61984200;16442619842;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.71994300;16442719943;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.81988600;16442819886;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16442.91974400;16442919744;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16443.02007400;16443020074;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16443.11986400;16443119864;1500;1500;1500;1500;1523;1477;1420;1500;0;0;0;0;0;0
16443.21982900;16443219829;1500;1500;1500;1500;1538;1462;1420;1500;0;0;0;0;0;0
16443.31991000;16443319910;1500;1504;1496;1496;1591;1409;1420;1500;0;0;0;0;0;0
16443.42025400;16443420254;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16443.51986800;16443519868;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16443.61986700;16443619867;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16443.72020100;16443720201;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16443.81989100;16443819891;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16443.91982800;16443919828;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16444.02009100;16444020091;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16444.11984100;16444119841;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16444.21984100;16444219841;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16444.31991300;16444319913;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16444.41991700;16444419917;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16444.51973700;16444519737;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16444.61983300;16444619833;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16444.72026300;16444720263;1500;1500;1500;1500;1585;1415;1420;1500;0;0;0;0;0;0
16444.81990600;16444819906;1500;1500;1500;1500;1535;1465;1420;1500;0;0;0;0;0;0
16444.91981000;16444919810;1500;1500;1500;1500;1545;1455;1420;1500;0;0;0;0;0;0
16445.02010400;16445020104;1502;1497;1502;1502;1595;1405;1420;1500;0;0;0;0;0;0
16445.12006600;16445120066;1505;1494;1505;1505;1600;1400;1420;1500;0;0;0;0;0;0
16445.21984500;16445219845;1506;1493;1506;1506;1600;1400;1420;1500;0;0;0;0;0;0
16445.31988600;16445319886;1506;1493;1506;1506;1600;1400;1420;1500;0;0;0;0;0;0
16445.41989500;16445419895;1506;1493;1506;1506;1600;1400;1420;1500;0;0;0;0;0;0
16445.51981100;16445519811;1506;1493;1506;1506;1600;1400;1420;1500;0;0;0;0;0;0
16445.62009100;16445620091;1505;1494;1505;1505;1600;1400;1420;1500;0;0;0;0;0;0
16445.72012000;16445720120;1505;1494;1505;1505;1600;1400;1420;1500;0;0;0;0;0;0
16445.81996200;16445819962;1505;1494;1505;1505;1600;1400;1420;1500;0;0;0;0;0;0
16445.92001200;16445920012;1505;1494;1505;1505;1600;1400;1420;1500;0;0;0;0;0;0
16446.02009900;16446020099;1505;1494;1505;1505;1597;1403;1420;1500;0;0;0;0;0;0
16446.11986600;16446119866;1505;1494;1505;1505;1585;1415;1420;1500;0;0;0;0;0;0
16446.21994400;16446219944;1504;1496;1504;1504;1558;1442;1420;1500;0;0;0;0;0;0
16446.31990700;16446319907;1502;1502;1502;1498;1500;1500;1420;1500;0;0;0;0;0;0
16446.41989500;16446419895;1501;1501;1501;1499;1500;1500;1420;1500;0;0;0;0;0;0
16446.51983200;16446519832;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16446.61985500;16446619855;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16446.72027100;16446720271;1516;1516;1516;1484;1500;1500;1420;1500;0;0;0;0;0;0
16446.81984400;16446819844;1531;1531;1531;1469;1500;1500;1420;1500;0;0;0;0;0;0
16446.92009400;16446920094;1523;1523;1523;1477;1500;1500;1420;1500;0;0;0;0;0;0
16447.02016600;16447020166;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.11988200;16447119882;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.21988600;16447219886;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.31988400;16447319884;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.41990700;16447419907;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.51974200;16447519742;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.62005700;16447620057;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.71992900;16447719929;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.82005100;16447820051;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16447.92009000;16447920090;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.02012300;16448020123;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.11986500;16448119865;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.21990200;16448219902;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.31989100;16448319891;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.41989900;16448419899;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.51984100;16448519841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.61984100;16448619841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.71992900;16448719929;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.82004700;16448820047;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16448.91998100;16448919981;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.02010300;16449020103;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.11987900;16449119879;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.22008200;16449220082;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.32008600;16449320086;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.42016300;16449420163;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.51984300;16449519843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.61984400;16449619844;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.71991400;16449719914;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.82017200;16449820172;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16449.91987800;16449919878;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.02010300;16450020103;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.11992400;16450119924;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.21994300;16450219943;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.31993100;16450319931;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.41984700;16450419847;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.51984200;16450519842;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.61986500;16450619865;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.72008800;16450720088;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.82005900;16450820059;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16450.92017000;16450920170;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.01992000;16451019920;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.11981400;16451119814;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.22010300;16451220103;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.32005600;16451320056;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.41992800;16451419928;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.51986400;16451519864;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.61988000;16451619880;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.71990000;16451719900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.82044700;16451820447;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16451.91988700;16451919887;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.02010700;16452020107;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.11987700;16452119877;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.21991900;16452219919;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.31990800;16452319908;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.41994300;16452419943;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.52001700;16452520017;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.61986100;16452619861;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.72012500;16452720125;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.82005600;16452820056;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16452.91987200;16452919872;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.02013300;16453020133;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.11988100;16453119881;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.22007600;16453220076;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.32010400;16453320104;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.41991100;16453419911;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.51993200;16453519932;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.61988400;16453619884;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.71991800;16453719918;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.82008900;16453820089;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16453.91987400;16453919874;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.02005200;16454020052;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.11988000;16454119880;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.22027300;16454220273;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.32007500;16454320075;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.41994100;16454419941;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.51990100;16454519901;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.62010200;16454620102;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.72010600;16454720106;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.82007100;16454820071;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16454.91994100;16454919941;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.01986900;16455019869;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.11987000;16455119870;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.21989300;16455219893;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.32009700;16455320097;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.41992500;16455419925;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.51986500;16455519865;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.61984700;16455619847;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.72008900;16455720089;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16455.82013300;16455820133;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
