timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16365.31985300;16365319853;0.6;0.52;184.84;-0.7199999690055847;0.0;0.0;-0.04221358522772789;-0.0048086089082062244;0.005103529430925846;0.9990840554237366
16365.41970300;16365419703;0.62;0.52;184.71;-0.7299999594688416;0.0;0.0;-0.04114120081067085;-0.004815598018467426;0.005229830276221037;0.9991280436515808
16365.51995800;16365519958;0.62;0.53;184.58;-0.7299999594688416;0.0;0.0;-0.04001350328326225;-0.004868200980126858;0.005243393592536449;0.9991735816001892
16365.61970500;16365619705;0.62;0.53;184.47;-0.7400000095367432;0.0;0.0;-0.038997307419776917;-0.0049216714687645435;0.005289727356284857;0.9992132186889648
16365.71969800;16365719698;0.62;0.54;184.34;-0.7400000095367432;0.0;0.0;-0.037905603647232056;-0.004973438568413258;0.005307971034198999;0.9992548823356628
16365.81989300;16365819893;0.61;0.55;184.23;-0.75;0.0;0.0;-0.03690575435757637;-0.005041278433054686;0.005167412105947733;0.9992926716804504
16365.91966100;16365919661;0.6;0.55;184.12;-0.7599999904632568;0.0;0.0;-0.035928960889577866;-0.005057864356786013;0.005073132924735546;0.9993286728858948
16366.01968000;16366019680;0.59;0.54;184.01;-0.7599999904632568;0.0;0.0;-0.034966208040714264;-0.00490226037800312;0.005000172182917595;0.9993639588356018
16366.11971900;16366119719;0.58;0.5;183.9;-0.7699999809265137;0.0;0.0;-0.03401622921228409;-0.004613092634826899;0.004975929390639067;0.9993982315063477
16366.21969900;16366219699;0.58;0.45;183.79;-0.7799999713897705;0.0;0.0;-0.033120740205049515;-0.004113060887902975;0.004968439228832722;0.9994305372238159
16366.31966800;16366319668;0.6;0.38;183.70000000000002;-0.7799999713897705;0.0;0.0;-0.03228572756052017;-0.0035576396621763706;0.005135669372975826;0.9994592070579529
16366.41967700;16366419677;0.62;0.32;183.58;-0.7899999618530273;0.0;0.0;-0.031305138021707535;-0.0030469924677163363;0.005374184809625149;0.9994907975196838
16366.51967500;16366519675;0.65;0.28;183.48;-0.7999999523162842;0.0;0.0;-0.030399737879633904;-0.0026210572104901075;0.005643817596137524;0.9995184540748596
16366.61990000;16366619900;0.68;0.24;183.38;-0.7999999523162842;0.0;0.0;-0.029494063928723335;-0.002296802122145891;0.005871305707842112;0.9995450973510742
16366.72007100;16366720071;0.6900000000000001;0.22;183.26;-0.8100000023841858;0.0;0.0;-0.02849111706018448;-0.0021618339233100414;0.006037382874637842;0.9995734691619873
16366.81970700;16366819707;0.72;0.22;183.15;-0.8100000023841858;0.0;0.0;-0.027505332604050636;-0.0021569090895354748;0.006226959638297558;0.9995999932289124
16366.91998500;16366919985;0.72;0.23;183.06;-0.8199999928474426;0.0;0.0;-0.026693131774663925;-0.0022031792905181646;0.006280621979385614;0.9996215105056763
16367.01966500;16367019665;0.73;0.24;182.96;-0.8299999833106995;0.0;0.0;-0.025881655514240265;-0.002283284906297922;0.00635285722091794;0.9996422529220581
16367.11970500;16367119705;0.73;0.22;182.86;-0.8299999833106995;0.0;0.0;-0.02501143328845501;-0.002154530258849263;0.006391508504748344;0.9996644258499146
16367.21970100;16367219701;0.75;0.19;182.77;-0.8399999737739563;0.0;0.0;-0.02418164350092411;-0.0018878637347370386;0.0065205711871385574;0.9996845126152039
16367.31970800;16367319708;0.76;0.16;182.67000000000002;-0.8399999737739563;0.0;0.0;-0.023299241438508034;-0.0016222477424889803;0.006605914793908596;0.9997053742408752
16367.41966600;16367419666;0.77;0.13;182.57;-0.8499999642372131;0.0;0.0;-0.022451957687735558;-0.0013057399773970246;0.006709255278110504;0.9997245669364929
16367.51968300;16367519683;0.79;0.09;182.48;-0.85999995470047;0.0;0.0;-0.021680351346731186;-0.0009490346419624984;0.006882281042635441;0.9997408390045166
16367.61963200;16367619632;0.79;0.06;182.38;-0.8700000047683716;0.0;0.0;-0.020845094695687294;-0.0007249147747643292;0.0069374642334878445;0.9997584223747253
16367.71986400;16367719864;0.78;0.04;182.3;-0.8700000047683716;0.0;0.0;-0.020083162933588028;-0.0005242083570919931;0.006858315318822861;0.999774694442749
16367.81994800;16367819948;0.77;0.02;182.24;-0.8700000047683716;0.0;0.0;-0.01954595185816288;-0.00034936564043164253;0.006767234764993191;0.9997860193252563
16367.91966800;16367919668;0.77;0.0;182.16;-0.8799999952316284;0.0;0.0;-0.018898125737905502;-0.00020570967171806842;0.006742036435753107;0.9997987151145935
16368.01967500;16368019675;0.76;0.0;182.06;-0.8899999856948853;0.0;0.0;-0.0180356502532959;-0.00010727771586971357;0.006678622681647539;0.999815046787262
16368.11970500;16368119705;0.77;-0.02;181.98;-0.8899999856948853;0.0;0.0;-0.017291463911533356;7.849746179999784e-05;0.006793644744902849;0.9998274445533752
16368.21967200;16368219672;0.79;-0.04;181.88;-0.8999999761581421;0.0;0.0;-0.016470901668071747;0.00031402381137013435;0.006958466954529285;0.9998400807380676
16368.31972100;16368319721;0.8300000000000001;-0.06;181.77;-0.9099999666213989;0.0;0.0;-0.015526928007602692;0.0004870585398748517;0.007280511315912008;0.9998528361320496
16368.41966700;16368419667;0.87;-0.1;181.68;-0.9199999570846558;0.0;0.0;-0.014716807752847672;0.0008186179911717772;0.007651064544916153;0.9998620748519897
16368.51966500;16368519665;0.96;-0.14;181.72;-0.9199999570846558;0.0;0.0;-0.015066342428326607;0.0011740418849512935;0.008443978615105152;0.9998501539230347
16368.61968700;16368619687;1.11;-0.14;181.61;-0.9199999570846558;0.0;0.0;-0.014074213802814484;0.0010867613600566983;0.009770266711711884;0.9998526573181152
16368.72011900;16368720119;1.2;-0.06;181.49;-0.9199999570846558;0.0;0.0;-0.013059966266155243;0.0004392570990603417;0.010564044117927551;0.9998587965965271
16368.81988800;16368819888;1.25;0.09;181.4;-0.9199999570846558;0.0;0.0;-0.012263881042599678;-0.0009581033373251557;0.010928003117442131;0.9998646378517151
16368.91977100;16368919771;1.26;0.29;181.29;-0.9099999666213989;0.0;0.0;-0.011285558342933655;-0.0027272633742541075;0.011018396355211735;0.9998719096183777
16369.01985700;16369019857;1.18;0.55;181.19;-0.9099999666213989;0.0;0.0;-0.01041665393859148;-0.004955126438289881;0.010269002988934517;0.9998807907104492
16369.11970200;16369119702;1.07;0.87;181.12;-0.8999999761581421;0.0;0.0;-0.009716833010315895;-0.007754626218229532;0.009304499253630638;0.9998794198036194
16369.21982000;16369219820;1.02;1.1500000000000001;181.07;-0.8999999761581421;0.0;0.0;-0.009320585057139397;-0.010178714990615845;0.008884253911674023;0.9998652935028076
16369.31970700;16369319707;1.0;1.46;181.03;-0.8899999856948853;0.0;0.0;-0.008942749351263046;-0.012822669930756092;0.00867452286183834;0.9998401999473572
16369.41967000;16369419670;0.9400000000000001;1.79;180.99;-0.8799999952316284;0.0;0.0;-0.008547329343855381;-0.015706481412053108;0.008070663549005985;0.9998075366020203
16369.51963500;16369519635;0.86;2.11;180.98;-0.8700000047683716;0.0;0.0;-0.008466375060379505;-0.018510235473513603;0.007374143693596125;0.9997656345367432
16369.61986800;16369619868;0.73;2.42;180.96;-0.85999995470047;0.0;0.0;-0.008299248293042183;-0.021204117685556412;0.006275750230997801;0.9997210502624512
16369.71970500;16369719705;0.64;2.72;180.96;-0.85999995470047;0.0;0.0;-0.008309989236295223;-0.02383865974843502;0.005427174270153046;0.9996665716171265
16369.81970800;16369819708;0.52;2.97;180.96;-0.8499999642372131;0.0;0.0;-0.008334746584296227;-0.025984544306993484;0.004398918244987726;0.9996179342269897
16369.91987400;16369919874;0.49;3.2;181.0;-0.8299999833106995;0.0;0.0;-0.008663075976073742;-0.02797475829720497;0.004084591753780842;0.9995627403259277
16370.01982900;16370019829;0.5;3.4;181.06;-0.8199999928474426;0.0;0.0;-0.009130226448178291;-0.029745357111096382;0.004162376746535301;0.9995071291923523
16370.11990200;16370119902;0.52;3.58;181.19;-0.8100000023841858;0.0;0.0;-0.010285128839313984;-0.03130725771188736;0.004240872338414192;0.9994478821754456
16370.21965700;16370219657;0.45;3.9;181.64000000000001;-0.7999999523162842;0.0;0.0;-0.014168188907206059;-0.03414111211895943;0.0034947965759783983;0.9993104934692383
16370.31970400;16370319704;0.27;4.5;182.74;-0.7799999713897705;0.0;0.0;-0.02387716807425022;-0.0393657311797142;0.0014448146102949977;0.9989385008811951
16370.41969500;16370419695;0.08;5.23;184.27;-0.7699999809265137;0.0;0.0;-0.03725973516702652;-0.04565556347370148;-0.0009444495080970228;0.9982616901397705
16370.51964500;16370519645;0.03;5.86;185.72;-0.7599999904632568;0.0;0.0;-0.049859873950481415;-0.05108734220266342;-0.0022879878524690866;0.9974461793899536
16370.61968400;16370619684;0.02;6.3500000000000005;186.92000000000002;-0.75;0.0;0.0;-0.060286298394203186;-0.055301666259765625;-0.003128358395770192;0.9966431260108948
16370.71989400;16370719894;0.02;6.68;187.98;-0.7299999594688416;0.0;0.0;-0.06953469663858414;-0.05820837616920471;-0.003827151143923402;0.9958725571632385
16370.81984400;16370819844;0.13;6.9;188.93;-0.7099999785423279;0.0;0.0;-0.07767382264137268;-0.06009305641055107;-0.0034919162280857563;0.9951599836349487
16370.91970200;16370919702;0.24;6.97;189.74;-0.699999988079071;0.0;0.0;-0.08461492508649826;-0.06076297536492348;-0.003012025961652398;0.9945546984672546
16371.01975500;16371019755;0.32;6.8100000000000005;190.43;-0.6899999976158142;0.0;0.0;-0.09057959914207458;-0.059466782957315445;-0.0025840015150606632;0.9941087961196899
16371.11974200;16371119742;0.42;6.63;191.07;-0.6800000071525574;0.0;0.0;-0.0961465984582901;-0.05797187611460686;-0.001916122855618596;0.993675708770752
16371.22004900;16371220049;0.47000000000000003;6.7700000000000005;191.73000000000002;-0.6800000071525574;0.0;0.0;-0.10178554803133011;-0.059212926775217056;-0.0018928314093500376;0.9930408000946045
16371.31971800;16371319718;0.47000000000000003;7.0600000000000005;192.32;-0.6499999761581421;0.0;0.0;-0.1068636104464531;-0.061723094433546066;-0.002542915055528283;0.9923527240753174
16371.41967200;16371419672;0.41000000000000003;7.08;192.86;-0.6499999761581421;0.0;0.0;-0.11160637438297272;-0.061817020177841187;-0.0033655783627182245;0.9918223023414612
16371.51962900;16371519629;0.43;6.73;193.3;-0.6299999952316284;0.0;0.0;-0.11541096866130829;-0.058742739260196686;-0.0030633669812232256;0.9915746450424194
16371.61967400;16371619674;0.53;6.24;193.72;-0.6399999856948853;0.0;0.0;-0.1190846785902977;-0.0546487420797348;-0.0018720238003879786;0.9913772940635681
16371.71970600;16371719706;0.64;5.7;194.12;-0.6399999856948853;0.0;0.0;-0.12254010140895844;-0.05007386952638626;-0.0005621477612294257;0.9911993741989136
16371.81989300;16371819893;0.78;5.14;194.51;-0.6299999952316284;0.0;0.0;-0.12591886520385742;-0.045358750969171524;0.0011281018378213048;0.9910024404525757
16371.91971400;16371919714;0.9;4.58;194.8;-0.6200000047683716;0.0;0.0;-0.12841680645942688;-0.04069477319717407;0.0026480962987989187;0.9908815026283264
16372.01967000;16372019670;0.91;3.99;194.9;-0.6200000047683716;0.0;0.0;-0.1293175369501114;-0.03556191176176071;0.003407120006158948;0.9909595251083374
16372.11982400;16372119824;0.85;3.31;194.83;-0.6200000047683716;0.0;0.0;-0.1288675218820572;-0.029654549434781075;0.0036892613861709833;0.991211473941803
16372.21986100;16372219861;0.75;2.36;194.73000000000002;-0.6200000047683716;0.0;0.0;-0.12804365158081055;-0.021330978721380234;0.003897296264767647;0.9915314316749573
16372.31989800;16372319898;0.66;1.37;194.54;-0.6200000047683716;0.0;0.0;-0.12652435898780823;-0.012612536549568176;0.004245522432029247;0.9918742179870605
16372.41966600;16372419666;0.61;0.54;194.31;-0.6200000047683716;0.0;0.0;-0.12458658963441849;-0.00537771824747324;0.00468958867713809;0.9921830892562866
16372.51964700;16372519647;0.53;0.2;194.05;-0.5999999642372131;0.0;0.0;-0.1223209872841835;-0.002371079521253705;0.004455171525478363;0.9924777746200562
16372.61967000;16372619670;0.45;0.42;193.76;-0.5899999737739563;0.0;0.0;-0.11985808610916138;-0.0041322954930365086;0.00352034205570817;0.9927762150764465
16372.71969900;16372719699;0.37;1.09;193.45000000000002;-0.5899999737739563;0.0;0.0;-0.11707518249750137;-0.009876228868961334;0.002140528755262494;0.9930716753005981
16372.81966400;16372819664;0.43;2.1;193.09;-0.5799999833106995;0.0;0.0;-0.11389526724815369;-0.01870637759566307;0.0016629832098260522;0.9933152794837952
16372.91990500;16372919905;0.56;3.42;192.67000000000002;-0.5699999928474426;0.0;0.0;-0.11019425839185715;-0.03026978112757206;0.0015799639513716102;0.9934477806091309
16373.01967000;16373019670;0.73;4.91;192.22;-0.5600000023841858;0.0;0.0;-0.10610219836235046;-0.043318264186382294;0.0018021463183686137;0.9934096336364746
16373.11966800;16373119668;0.89;6.48;191.77;-0.550000011920929;0.0;0.0;-0.1019546389579773;-0.05707082524895668;0.001969680655747652;0.993148684501648
16373.21989100;16373219891;0.99;7.96;191.35;-0.550000011920929;0.0;0.0;-0.09806708246469498;-0.06992904096841812;0.0017159896669909358;0.9927183985710144
16373.31984300;16373319843;1.01;9.21;190.93;-0.5299999713897705;0.0;0.0;-0.09423938393592834;-0.08081864565610886;0.0011785461101680994;0.9922630190849304
16373.41963200;16373419632;0.98;10.17;190.51;-0.5199999809265137;0.0;0.0;-0.09047958999872208;-0.08904723078012466;0.0004427292733453214;0.9919092059135437
16373.51967100;16373519671;0.89;10.8;190.08;-0.5099999904632568;0.0;0.0;-0.0867699384689331;-0.0945095643401146;-0.0005465390859171748;0.9917351603507996
16373.61985100;16373619851;0.79;11.1;189.66;-0.4899999797344208;0.0;0.0;-0.0831974595785141;-0.09698135405778885;-0.0013077494222670794;0.9918019771575928
16373.71970800;16373719708;0.67;11.08;189.24;-0.47999998927116394;0.0;0.0;-0.07965080440044403;-0.09670647233724594;-0.001956484979018569;0.9921188354492188
16373.81988600;16373819886;0.52;10.76;188.83;-0.4599999785423279;0.0;0.0;-0.07622739672660828;-0.09388602524995804;-0.0026739321183413267;0.9926568865776062
16373.91996200;16373919962;0.36;10.23;188.42000000000002;-0.4399999976158142;0.0;0.0;-0.07291265577077866;-0.08921743929386139;-0.0034125857055187225;0.9933339357376099
16374.01967000;16374019670;0.17;9.57;188.03;-0.41999998688697815;0.0;0.0;-0.069672591984272;-0.08338844031095505;-0.004366415087133646;0.99406898021698
16374.11984600;16374119846;-0.06;8.85;187.64000000000001;-0.3999999761581421;0.0;0.0;-0.06649494916200638;-0.07699217647314072;-0.005722855217754841;0.9947953820228577
16374.21969900;16374219699;-0.31;8.14;187.29;-0.3799999952316284;0.0;0.0;-0.06362629681825638;-0.07069963961839676;-0.007264925632625818;0.995439887046814
16374.31987000;16374319870;-0.56;7.45;186.98;-0.35999998450279236;0.0;0.0;-0.06110431253910065;-0.06459638476371765;-0.008834640495479107;0.9959997534751892
16374.41991500;16374419915;-0.77;6.7700000000000005;186.71;-0.3400000035762787;0.0;0.0;-0.058822669088840485;-0.058617908507585526;-0.010210094973444939;0.9964936375617981
16374.51966900;16374519669;-0.91;6.13;186.48;-0.3199999928474426;0.0;0.0;-0.05686819925904274;-0.05293159931898117;-0.011006842367351055;0.9969168305397034
16374.61968700;16374619687;-0.97;5.5200000000000005;186.3;-0.29999998211860657;0.0;0.0;-0.05531540885567665;-0.04767525568604469;-0.011167303659021854;0.9972675442695618
16374.71971300;16374719713;-0.93;5.01;186.15;-0.2800000011920929;0.0;0.0;-0.05394849181175232;-0.04328472539782524;-0.01050413679331541;0.997549831867218
16374.81970900;16374819709;-0.87;4.64;186.01;-0.25999999046325684;0.0;0.0;-0.052750781178474426;-0.040096715092659;-0.009730719029903412;0.9977549314498901
16374.91990100;16374919901;-0.8200000000000001;4.42;185.9;-0.22999998927116394;0.0;0.0;-0.051786523312330246;-0.03816365450620651;-0.009146920405328274;0.9978868365287781
16375.01966000;16375019660;-0.78;4.28;185.82;-0.2199999988079071;0.0;0.0;-0.05106985569000244;-0.0369836762547493;-0.008746415376663208;0.9979717135429382
16375.11966700;16375119667;-0.8200000000000001;4.21;185.8;-0.19999998807907104;0.0;0.0;-0.05087867006659508;-0.0363810770213604;-0.009023378603160381;0.9980011582374573
16375.21990300;16375219903;-0.91;4.2700000000000005;185.82;-0.17000000178813934;0.0;0.0;-0.05108381435275078;-0.03688403218984604;-0.009832046926021576;0.99796462059021
16375.31989600;16375319896;-0.98;4.45;185.91;-0.1599999964237213;0.0;0.0;-0.05193173512816429;-0.038349803537130356;-0.01061731856316328;0.9978575110435486
16375.41992000;16375419920;-1.04;4.66;186.06;-0.14999999105930328;0.0;0.0;-0.053214769810438156;-0.040178898721933365;-0.011255607008934021;0.9977109432220459
16375.51993700;16375519937;-1.07;4.84;186.24;-0.14000000059604645;0.0;0.0;-0.0547870509326458;-0.04170136898756027;-0.011688077822327614;0.9975584149360657
16375.61966400;16375619664;-1.02;4.69;186.39000000000001;-0.12999999523162842;0.0;0.0;-0.05606982111930847;-0.040390003472566605;-0.011173428036272526;0.9975470304489136
16375.71968600;16375719686;-0.8300000000000001;3.99;186.59;-0.11999999731779099;0.0;0.0;-0.05774310603737831;-0.034386444836854935;-0.009268738329410553;0.997696042060852
16375.81971200;16375819712;-0.52;2.7;186.86;-0.10999999940395355;0.0;0.0;-0.05996428802609444;-0.023328270763158798;-0.006014157086610794;0.9979097843170166
16375.91971600;16375919716;-0.19;1.06;187.11;-0.10999999940395355;0.0;0.0;-0.06208736449480057;-0.009189818985760212;-0.002258447464555502;0.9980258941650391
16376.01967700;16376019677;0.0;-0.49;187.41;-0.10999999940395355;0.0;0.0;-0.06461883336305618;0.004344782792031765;0.0002814749313984066;0.9979005455970764
16376.11970600;16376119706;0.01;-1.51;187.74;-0.09999999403953552;0.0;0.0;-0.06755009293556213;0.013165443204343319;0.0010111562442034483;0.9976285099983215
16376.21997100;16376219971;-0.09;-1.69;188.09;-0.09999999403953552;0.0;0.0;-0.0705985575914383;0.014789232984185219;0.0001850844855653122;0.9973951578140259
16376.31972400;16376319724;-0.26;-1.1400000000000001;188.45000000000002;-0.09999999403953552;0.0;0.0;-0.07373064756393433;0.010154679417610168;-0.0015658173942938447;0.997225284576416
16376.41993400;16376419934;-0.43;-0.35000000000000003;188.82;-0.09999999403953552;0.0;0.0;-0.07695859670639038;0.003351872321218252;-0.0035898995120078325;0.997022271156311
16376.51977400;16376519774;-0.58;0.28;189.16;-0.09999999403953552;0.0;0.0;-0.07994866371154785;-0.002107759704813361;-0.005328219383955002;0.9967825412750244
16376.61967800;16376619678;-0.72;0.64;189.45000000000002;-0.10999999940395355;0.0;0.0;-0.08245628327131271;-0.005126134492456913;-0.006788972299546003;0.9965583682060242
16376.71985500;16376719855;-0.85;0.9;189.67000000000002;-0.11999999731779099;0.0;0.0;-0.08439769595861435;-0.007254661060869694;-0.00806621927767992;0.9963731169700623
16376.81972500;16376819725;-0.9500000000000001;1.29;189.86;-0.11999999731779099;0.0;0.0;-0.08605936169624329;-0.010543379001319408;-0.009281233884394169;0.9961910247802734
16376.91971300;16376919713;-0.99;1.92;190.07;-0.11999999731779099;0.0;0.0;-0.08789747953414917;-0.015984563156962395;-0.010096190497279167;0.9959501028060913
16377.01963100;16377019631;-0.92;2.79;190.35;-0.12999999523162842;0.0;0.0;-0.0904039666056633;-0.023563656955957413;-0.010255140252411366;0.9955735802650452
16377.11994700;16377119947;-0.78;3.7800000000000002;190.73;-0.12999999523162842;0.0;0.0;-0.09375176578760147;-0.03227242827415466;-0.009916629642248154;0.9950229525566101
16377.21969600;16377219696;-0.67;4.68;191.20000000000002;-0.12999999523162842;0.0;0.0;-0.09774001687765121;-0.04013890400528908;-0.009843330830335617;0.9943535327911377
16377.31970700;16377319707;-0.66;5.28;191.68;-0.12999999523162842;0.0;0.0;-0.10194402188062668;-0.045274633914232254;-0.01042256597429514;0.9937047362327576
16377.41988900;16377419889;-0.77;5.53;192.12;-0.14000000059604645;0.0;0.0;-0.10579201579093933;-0.04728078097105026;-0.011847722344100475;0.9931929707527161
16377.51968500;16377519685;-0.9;5.51;192.46;-0.14000000059604645;0.0;0.0;-0.10884301364421844;-0.04696884751319885;-0.013046621344983578;0.9928629994392395
16377.61981700;16377619817;-0.88;5.33;192.77;-0.14000000059604645;0.0;0.0;-0.11152143776416779;-0.045347873121500015;-0.012866289354860783;0.9926434755325317
16377.72006200;16377720062;-0.71;5.08;193.11;-0.14000000059604645;0.0;0.0;-0.1143735721707344;-0.0433378592133522;-0.011264868080615997;0.992428183555603
16377.81971000;16377819710;-0.53;4.87;193.46;-0.14999999105930328;0.0;0.0;-0.11733498424291611;-0.041693709790706635;-0.00965935830026865;0.9921697974205017
16377.91970800;16377919708;-0.49;4.8100000000000005;193.79;-0.14999999105930328;0.0;0.0;-0.12015028297901154;-0.041170086711645126;-0.00933116115629673;0.9918577671051025
16378.01963000;16378019630;-0.54;5.09;193.99;-0.14999999105930328;0.0;0.0;-0.12188251316547394;-0.04352058842778206;-0.010135401971638203;0.9915381669998169
16378.11989900;16378119899;-0.53;5.86;194.16;-0.14999999105930328;0.0;0.0;-0.12338443100452423;-0.050168540328741074;-0.010937139391899109;0.991029679775238
16378.21992700;16378219927;-0.47000000000000003;6.98;194.44;-0.14999999105930328;0.0;0.0;-0.12574279308319092;-0.0599546879529953;-0.011748184449970722;0.9901798963546753
16378.31966600;16378319666;-0.41000000000000003;8.07;194.70000000000002;-0.1599999964237213;0.0;0.0;-0.12792521715164185;-0.06938551366329193;-0.012555766850709915;0.9892740845680237
16378.41988400;16378419884;-0.36;9.02;194.91;-0.1599999964237213;0.0;0.0;-0.12966801226139069;-0.0775969922542572;-0.013389881700277328;0.9884258508682251
16378.51985000;16378519850;-0.41000000000000003;10.0;195.1;-0.1599999964237213;0.0;0.0;-0.1312461942434311;-0.08594442903995514;-0.015005843713879585;0.9875033497810364
16378.61967100;16378619671;-0.53;10.91;195.18;-0.17000000178813934;0.0;0.0;-0.1320054978132248;-0.09365331381559372;-0.017193840816617012;0.9866650700569153
16378.71982200;16378719822;-0.66;11.52;195.16;-0.17000000178813934;0.0;0.0;-0.13187392055988312;-0.09875641018152237;-0.01893617957830429;0.9861530661582947
16378.82008100;16378820081;-0.64;11.540000000000001;195.19;-0.17000000178813934;0.0;0.0;-0.1320645660161972;-0.09891911596059799;-0.018804054707288742;0.9861137866973877
16378.91969700;16378919697;-0.54;10.96;195.18;-0.1599999964237213;0.0;0.0;-0.1319543421268463;-0.09409833699464798;-0.017291517928242683;0.9866278767585754
16379.01963500;16379019635;-0.46;9.91;195.09;-0.1599999964237213;0.0;0.0;-0.1311911642551422;-0.08510308712720871;-0.015320290811359882;0.9875786900520325
16379.11994700;16379119947;-0.5700000000000001;8.44;194.79;-0.14000000059604645;0.0;0.0;-0.1287263184785843;-0.07237682491540909;-0.014419816434383392;0.988930344581604
16379.21970100;16379219701;-0.8;6.71;194.4;-0.14000000059604645;0.0;0.0;-0.12553420662879944;-0.05721992254257202;-0.014337700791656971;0.9903340339660645
16379.31966600;16379319666;-0.96;4.47;194.1;-0.12999999523162842;0.0;0.0;-0.12302899360656738;-0.03773537650704384;-0.013161938637495041;0.9915980696678162
16379.41992500;16379419925;-1.0;1.97;193.82;-0.11999999731779099;0.0;0.0;-0.12051460146903992;-0.016031069681048393;-0.01074190903455019;0.9925239682197571
16379.51986000;16379519860;-0.8300000000000001;-0.25;193.59;-0.11999999731779099;0.0;0.0;-0.11835772544145584;0.0031060667242854834;-0.006926781497895718;0.9929420351982117
16379.61964200;16379619642;-0.53;-1.96;193.46;-0.10999999940395355;0.0;0.0;-0.11712096631526947;0.01758236438035965;-0.0025989788118749857;0.9929586052894592
16379.71969900;16379719699;-0.29;-3.3000000000000003;193.56;-0.10999999940395355;0.0;0.0;-0.1179715096950531;0.028913885354995728;0.0008145548054017127;0.9925956130027771
16379.81984700;16379819847;-0.25;-4.2;193.82;-0.09999999403953552;0.0;0.0;-0.12018176168203354;0.03666158393025398;0.002241755137220025;0.9920722246170044
16379.91983700;16379919837;-0.25;-5.0200000000000005;194.11;-0.10999999940395355;0.0;0.0;-0.12266555428504944;0.04377388954162598;0.0032131639309227467;0.9914770722389221
16380.01983300;16380019833;-0.23;-5.97;194.38;-0.09999999403953552;0.0;0.0;-0.12496930360794067;0.051979392766952515;0.004499469418078661;0.9907878637313843
16380.11970900;16380119709;-0.16;-6.61;194.67000000000002;-0.09999999403953552;0.0;0.0;-0.12738323211669922;0.057392723858356476;0.005954979453235865;0.9901738166809082
16380.21969500;16380219695;-0.03;-6.37;194.85;-0.10999999940395355;0.0;0.0;-0.12903538346290588;0.05515628680586815;0.006892981939017773;0.9900808930397034
16380.31967500;16380319675;0.0;-5.05;195.09;-0.10999999940395355;0.0;0.0;-0.1312212496995926;0.043684132397174835;0.005760640371590853;0.990373432636261
16380.41991100;16380419911;-0.11;-3.12;195.38;-0.10999999940395355;0.0;0.0;-0.13380418717861176;0.02715247869491577;0.002615784527733922;0.9906322956085205
16380.51967000;16380519670;-0.2;-1.05;195.63;-0.10999999940395355;0.0;0.0;-0.13598769903182983;0.009355898015201092;-0.0005132491351105273;0.9906662106513977
16380.61981300;16380619813;-0.14;0.77;195.85;-0.10999999940395355;0.0;0.0;-0.13794420659542084;-0.006492456886917353;-0.002224522642791271;0.9904162287712097
16380.71970900;16380719709;0.05;2.17;196.11;-0.10999999940395355;0.0;0.0;-0.14014722406864166;-0.018890224397182465;-0.002216075547039509;0.9899479746818542
16380.81971800;16380819718;0.3;3.23;196.42000000000002;-0.10999999940395355;0.0;0.0;-0.14271539449691772;-0.028333958238363266;-0.00139998784288764;0.9893571138381958
16380.92037700;16380920377;0.53;3.79;196.8;-0.10999999940395355;0.0;0.0;-0.1459268033504486;-0.03342423215508461;-0.00021695344184990972;0.9887306094169617
16381.01977000;16381019770;0.61;3.8000000000000003;197.20000000000002;-0.10999999940395355;0.0;0.0;-0.14935889840126038;-0.033608049154281616;0.000363390106940642;0.9882116317749023
16381.11971400;16381119714;0.5;3.23;197.51;-0.10999999940395355;0.0;0.0;-0.15209226310253143;-0.02858859859406948;6.611693243030459e-05;0.9879527688026428
16381.21969900;16381219699;0.19;2.2;197.71;-0.10999999940395355;0.0;0.0;-0.15391933917999268;-0.019245516508817673;-0.0012811742490157485;0.987895131111145
16381.31966400;16381319664;-0.26;0.92;197.85;-0.10999999940395355;0.0;0.0;-0.1552402526140213;-0.007618308067321777;-0.003562210127711296;0.9878409504890442
16381.41994600;16381419946;-0.62;-0.18;197.97;-0.10999999940395355;0.0;0.0;-0.15616650879383087;0.002470325445756316;-0.005132920574396849;0.9877143502235413
16381.51967400;16381519674;-0.17;-0.88;198.07;-0.10999999940395355;0.0;0.0;-0.15710556507110596;0.00786371435970068;-0.0003296503855381161;0.9875504374504089
16381.61963000;16381619630;0.58;-1.02;198.24;-0.10999999940395355;0.0;0.0;-0.15856720507144928;0.00803105067461729;0.006482827477157116;0.9872942566871643
16381.71970100;16381719701;1.09;-0.63;198.48000000000002;-0.11999999731779099;0.0;0.0;-0.16067378222942352;0.003901084652170539;0.01032173726707697;0.9869459271430969
16381.81991200;16381819912;1.37;0.0;198.64000000000001;-0.11999999731779099;0.0;0.0;-0.16197702288627625;-0.00199228641577065;0.011838417500257492;0.9867215156555176
16381.91966500;16381919665;1.33;0.68;198.63;-0.14000000059604645;0.0;0.0;-0.16184364259243011;-0.007808458525687456;0.010537305846810341;0.9867292642593384
16382.01983700;16382019837;1.08;1.48;198.43;-0.14999999105930328;0.0;0.0;-0.1600387841463089;-0.014299188740551472;0.007242124527692795;0.9869806170463562
16382.11991200;16382119912;0.73;2.15;198.09;-0.17000000178813934;0.0;0.0;-0.15713943541049957;-0.01954388990998268;0.0033668933901935816;0.9873772859573364
